block_id,zhat,sig,is_weighted_by_point_support,use_all_neighbors_in_range,number_of_neighbors,neighbors_range,real
33001,,,False,False,32,400000,157.4
25007,106.76277854701405,7.8871546723342245,True,True,8,180000,156.7
25007,108.0763485041292,7.753392437978474,True,False,8,180000,156.7
25007,105.78702940786513,7.973759507532198,True,True,8,240000,156.7
25007,108.0763485041292,7.753392437978474,True,False,8,240000,156.7
25007,104.83785724262191,8.083794291569129,True,True,8,400000,156.7
25007,108.0763485041292,7.753392437978474,True,False,8,400000,156.7
25007,106.76277854701405,7.8871546723342245,True,True,16,180000,156.7
25007,107.1872303523136,7.860505570159227,True,False,16,180000,156.7
25007,105.78702940786513,7.973759507532198,True,True,16,240000,156.7
25007,107.18723035231362,7.860505570159228,True,False,16,240000,156.7
25007,104.83785724262191,8.083794291569129,True,True,16,400000,156.7
25007,107.1872303523136,7.860505570159227,True,False,16,400000,156.7
25007,106.76277854701405,7.8871546723342245,True,True,32,180000,156.7
25007,106.76277854701405,7.8871546723342245,True,False,32,180000,156.7
25007,105.78702940786513,7.973759507532198,True,True,32,240000,156.7
25007,105.78702940786513,7.973759507532199,True,False,32,240000,156.7
25007,104.83785724262191,8.083794291569129,True,True,32,400000,156.7
25007,105.78702940786513,7.973759507532199,True,False,32,400000,156.7
25007,,,False,True,8,180000,156.7
25007,,,False,False,8,180000,156.7
25007,,,False,True,8,240000,156.7
25007,,,False,False,8,240000,156.7
25007,,,False,True,8,400000,156.7
25007,,,False,False,8,400000,156.7
25007,,,False,True,16,180000,156.7
25007,,,False,False,16,180000,156.7
25007,,,False,True,16,240000,156.7
25007,,,False,False,16,240000,156.7
25007,,,False,True,16,400000,156.7
25007,,,False,False,16,400000,156.7
25007,,,False,True,32,180000,156.7
25007,,,False,False,32,180000,156.7
25007,,,False,True,32,240000,156.7
25007,,,False,False,32,240000,156.7
25007,,,False,True,32,400000,156.7
25007,,,False,False,32,400000,156.7
25001,108.74925950303731,6.828106074517518,True,True,8,180000,155.3
25001,108.86261025293258,6.807787393206236,True,False,8,180000,155.3
25001,108.20619784783548,7.0516467021457006,True,True,8,240000,155.3
25001,108.86261025293258,6.807787393206236,True,False,8,240000,155.3
25001,108.3178467176378,7.294439007084149,True,True,8,400000,155.3
25001,108.86261025293258,6.807787393206236,True,False,8,400000,155.3
25001,108.74925950303731,6.828106074517518,True,True,16,180000,155.3
25001,108.75196562929148,6.826384788452701,True,False,16,180000,155.3
25001,108.20619784783548,7.0516467021457006,True,True,16,240000,155.3
25001,108.75196562929148,6.826384788452701,True,False,16,240000,155.3
25001,108.3178467176378,7.294439007084149,True,True,16,400000,155.3
25001,108.75196562929148,6.826384788452701,True,False,16,400000,155.3
25001,108.74925950303731,6.828106074517518,True,True,32,180000,155.3
25001,108.74925950303731,6.828106074517518,True,False,32,180000,155.3
25001,108.20619784783548,7.0516467021457006,True,True,32,240000,155.3
25001,108.14246426632135,7.04972125121011,True,False,32,240000,155.3
25001,108.3178467176378,7.294439007084149,True,True,32,400000,155.3
25001,108.14246426632137,7.04972125121011,True,False,32,400000,155.3
25001,,,False,True,8,180000,155.3
25001,,,False,False,8,180000,155.3
25001,,,False,True,8,240000,155.3
25001,,,False,False,8,240000,155.3
25001,,,False,True,8,400000,155.3
25001,,,False,False,8,400000,155.3
25001,,,False,True,16,180000,155.3
25001,,,False,False,16,180000,155.3
25001,,,False,True,16,240000,155.3
25001,,,False,False,16,240000,155.3
25001,,,False,True,16,400000,155.3
25001,,,False,False,16,400000,155.3
25001,,,False,True,32,180000,155.3
25001,,,False,False,32,180000,155.3
25001,,,False,True,32,240000,155.3
25001,,,False,False,32,240000,155.3
25001,,,False,True,32,400000,155.3
25001,,,False,False,32,400000,155.3
33013,118.6609016119443,8.908353870679157,True,True,8,180000,154.8
33013,118.58546145380367,8.468034961886495,True,False,8,180000,154.8
33013,118.1545482838007,9.136271317256407,True,True,8,240000,154.8
33013,118.58546145380367,8.468034961886495,True,False,8,240000,154.8
33013,119.36789397083831,9.321818797736999,True,True,8,400000,154.8
33013,118.58546145380367,8.468034961886495,True,False,8,400000,154.8
33013,118.6609016119443,8.908353870679157,True,True,16,180000,154.8
33013,118.14599224443946,8.62733524978408,True,False,16,180000,154.8
33013,118.1545482838007,9.136271317256407,True,True,16,240000,154.8
33013,118.14599224443944,8.627335249784082,True,False,16,240000,154.8
33013,119.36789397083831,9.321818797736999,True,True,16,400000,154.8
33013,118.14599224443946,8.62733524978408,True,False,16,400000,154.8
33013,118.6609016119443,8.908353870679157,True,True,32,180000,154.8
33013,118.7202682631542,8.826025914536727,True,False,32,180000,154.8
33013,118.1545482838007,9.136271317256407,True,True,32,240000,154.8
33013,118.7202682631542,8.826025914536727,True,False,32,240000,154.8
33013,119.36789397083831,9.321818797736999,True,True,32,400000,154.8
33013,118.7202682631542,8.826025914536727,True,False,32,400000,154.8
33013,,,False,True,8,180000,154.8
33013,,,False,False,8,180000,154.8
33013,,,False,True,8,240000,154.8
33013,,,False,False,8,240000,154.8
33013,,,False,True,8,400000,154.8
33013,,,False,False,8,400000,154.8
33013,,,False,True,16,180000,154.8
33013,,,False,False,16,180000,154.8
33013,,,False,True,16,240000,154.8
33013,,,False,False,16,240000,154.8
33013,,,False,True,16,400000,154.8
33013,,,False,False,16,400000,154.8
33013,,,False,True,32,180000,154.8
33013,,,False,False,32,180000,154.8
33013,,,False,True,32,240000,154.8
33013,,,False,False,32,240000,154.8
33013,,,False,True,32,400000,154.8
33013,,,False,False,32,400000,154.8
9007,122.04785080237491,10.745570180346553,True,True,8,180000,154.3
9007,120.21239416058592,9.871076782766309,True,False,8,180000,154.3
9007,119.66324831482623,11.030096346008706,True,True,8,240000,154.3
9007,120.21239416058592,9.87107678276631,True,False,8,240000,154.3
9007,116.67016983527783,11.268396530714616,True,True,8,400000,154.3
9007,120.21239416058592,9.871076782766309,True,False,8,400000,154.3
9007,122.04785080237491,10.745570180346553,True,True,16,180000,154.3
9007,122.31825070105278,10.526387324189804,True,False,16,180000,154.3
9007,119.66324831482623,11.030096346008706,True,True,16,240000,154.3
9007,122.31825070105278,10.526387324189804,True,False,16,240000,154.3
9007,116.67016983527783,11.268396530714616,True,True,16,400000,154.3
9007,122.31825070105278,10.526387324189804,True,False,16,400000,154.3
9007,122.04785080237491,10.745570180346553,True,True,32,180000,154.3
9007,121.72558360964501,10.680766696161724,True,False,32,180000,154.3
9007,119.66324831482623,11.030096346008706,True,True,32,240000,154.3
9007,121.72558360964501,10.680766696161724,True,False,32,240000,154.3
9007,116.67016983527783,11.268396530714616,True,True,32,400000,154.3
9007,121.72558360964501,10.680766696161724,True,False,32,400000,154.3
9007,,,False,True,8,180000,154.3
9007,,,False,False,8,180000,154.3
9007,,,False,True,8,240000,154.3
9007,,,False,False,8,240000,154.3
9007,,,False,True,8,400000,154.3
9007,,,False,False,8,400000,154.3
9007,,,False,True,16,180000,154.3
9007,,,False,False,16,180000,154.3
9007,,,False,True,16,240000,154.3
9007,,,False,False,16,240000,154.3
9007,,,False,True,16,400000,154.3
9007,,,False,False,16,400000,154.3
9007,,,False,True,32,180000,154.3
9007,,,False,False,32,180000,154.3
9007,,,False,True,32,240000,154.3
9007,,,False,False,32,240000,154.3
9007,,,False,True,32,400000,154.3
9007,,,False,False,32,400000,154.3
25021,106.68105237201756,14.646273911250566,True,True,8,180000,153.2
25021,113.93743706119417,11.727045928729824,True,False,8,180000,153.2
25021,103.56232537905794,15.028316243091743,True,True,8,240000,153.2
25021,113.93743706119417,11.727045928729824,True,False,8,240000,153.2
25021,98.01584474183545,15.33591519606148,True,True,8,400000,153.2
25021,113.93743706119417,11.727045928729824,True,False,8,400000,153.2
25021,106.68105237201756,14.646273911250566,True,True,16,180000,153.2
25021,114.54995063776302,12.402147486652503,True,False,16,180000,153.2
25021,103.56232537905794,15.028316243091743,True,True,16,240000,153.2
25021,114.549950637763,12.402147486652503,True,False,16,240000,153.2
25021,98.01584474183545,15.33591519606148,True,True,16,400000,153.2
25021,114.54995063776302,12.402147486652503,True,False,16,400000,153.2
25021,106.68105237201756,14.646273911250566,True,True,32,180000,153.2
25021,107.2370244331116,14.60799544802219,True,False,32,180000,153.2
25021,103.56232537905794,15.028316243091743,True,True,32,240000,153.2
25021,107.2370244331116,14.60799544802219,True,False,32,240000,153.2
25021,98.01584474183545,15.33591519606148,True,True,32,400000,153.2
25021,107.2370244331116,14.60799544802219,True,False,32,400000,153.2
25021,,,False,True,8,180000,153.2
25021,,,False,False,8,180000,153.2
25021,,,False,True,8,240000,153.2
25021,,,False,False,8,240000,153.2
25021,,,False,True,8,400000,153.2
25021,,,False,False,8,400000,153.2
25021,,,False,True,16,180000,153.2
25021,,,False,False,16,180000,153.2
25021,,,False,True,16,240000,153.2
25021,,,False,False,16,240000,153.2
25021,,,False,True,16,400000,153.2
25021,,,False,False,16,400000,153.2
25021,,,False,True,32,180000,153.2
25021,,,False,False,32,180000,153.2
25021,,,False,True,32,240000,153.2
25021,,,False,False,32,240000,153.2
25021,,,False,True,32,400000,153.2
25021,,,False,False,32,400000,153.2
36001,132.37495819718038,14.584831943451036,True,True,8,180000,152.9
36001,129.30375426089918,12.069144562808539,True,False,8,180000,152.9
36001,133.44674250905103,15.214404404623329,True,True,8,240000,152.9
36001,129.30375426089918,12.069144562808539,True,False,8,240000,152.9
36001,130.31447202255686,15.786391628099546,True,True,8,400000,152.9
36001,129.30375426089918,12.069144562808539,True,False,8,400000,152.9
36001,132.37495819718038,14.584831943451036,True,True,16,180000,152.9
36001,129.7004510052246,13.091691778474999,True,False,16,180000,152.9
36001,133.44674250905103,15.214404404623329,True,True,16,240000,152.9
36001,129.70045100522458,13.091691778474999,True,False,16,240000,152.9
36001,130.31447202255686,15.786391628099546,True,True,16,400000,152.9
36001,129.7004510052246,13.091691778474999,True,False,16,400000,152.9
36001,132.37495819718038,14.584831943451036,True,True,32,180000,152.9
36001,130.82480129720724,14.133880915117668,True,False,32,180000,152.9
36001,133.44674250905103,15.214404404623329,True,True,32,240000,152.9
36001,130.82480129720724,14.133880915117668,True,False,32,240000,152.9
36001,130.31447202255686,15.786391628099546,True,True,32,400000,152.9
36001,130.82480129720724,14.133880915117668,True,False,32,400000,152.9
36001,,,False,True,8,180000,152.9
36001,,,False,False,8,180000,152.9
36001,,,False,True,8,240000,152.9
36001,,,False,False,8,240000,152.9
36001,,,False,True,8,400000,152.9
36001,,,False,False,8,400000,152.9
36001,,,False,True,16,180000,152.9
36001,,,False,False,16,180000,152.9
36001,,,False,True,16,240000,152.9
36001,,,False,False,16,240000,152.9
36001,,,False,True,16,400000,152.9
36001,,,False,False,16,400000,152.9
36001,,,False,True,32,180000,152.9
36001,,,False,False,32,180000,152.9
36001,,,False,True,32,240000,152.9
36001,,,False,False,32,240000,152.9
36001,,,False,True,32,400000,152.9
36001,,,False,False,32,400000,152.9
33015,117.11004965789719,9.063208997774487,True,True,8,180000,151.3
33015,117.72279760179441,8.82292755050337,True,False,8,180000,151.3
33015,116.5589027117988,9.314407361244891,True,True,8,240000,151.3
33015,117.72279760179441,8.82292755050337,True,False,8,240000,151.3
33015,116.58870406695132,9.516728569876394,True,True,8,400000,151.3
33015,117.72279760179441,8.82292755050337,True,False,8,400000,151.3
33015,117.11004965789719,9.063208997774487,True,True,16,180000,151.3
33015,117.77265296553372,8.849281852927653,True,False,16,180000,151.3
33015,116.55890271179882,9.314407361244891,True,True,16,240000,151.3
33015,117.77265296553374,8.849281852927653,True,False,16,240000,151.3
33015,116.58870406695132,9.516728569876394,True,True,16,400000,151.3
33015,117.77265296553372,8.849281852927653,True,False,16,400000,151.3
33015,117.11004965789719,9.063208997774487,True,True,32,180000,151.3
33015,117.22964871967406,8.999670664789441,True,False,32,180000,151.3
33015,116.55890271179882,9.314407361244891,True,True,32,240000,151.3
33015,117.22964871967406,8.999670664789441,True,False,32,240000,151.3
33015,116.58870406695132,9.516728569876394,True,True,32,400000,151.3
33015,117.22964871967406,8.999670664789441,True,False,32,400000,151.3
33015,,,False,True,8,180000,151.3
33015,,,False,False,8,180000,151.3
33015,,,False,True,8,240000,151.3
33015,,,False,False,8,240000,151.3
33015,,,False,True,8,400000,151.3
33015,,,False,False,8,400000,151.3
33015,,,False,True,16,180000,151.3
33015,,,False,False,16,180000,151.3
33015,,,False,True,16,240000,151.3
33015,,,False,False,16,240000,151.3
33015,,,False,True,16,400000,151.3
33015,,,False,False,16,400000,151.3
33015,,,False,True,32,180000,151.3
33015,,,False,False,32,180000,151.3
33015,,,False,True,32,240000,151.3
33015,,,False,False,32,240000,151.3
33015,,,False,True,32,400000,151.3
33015,,,False,False,32,400000,151.3
50027,122.24849837606084,8.081539597523236,True,True,8,180000,150.0
50027,122.26921216946539,7.761628336331056,True,False,8,180000,150.0
50027,122.42402485265572,8.147660762094862,True,True,8,240000,150.0
50027,122.26921216946539,7.761628336331056,True,False,8,240000,150.0
50027,121.43324827108948,8.226368268636296,True,True,8,400000,150.0
50027,122.26921216946539,7.761628336331056,True,False,8,400000,150.0
50027,122.24849837606084,8.081539597523236,True,True,16,180000,150.0
50027,122.28108704336876,7.966770484885395,True,False,16,180000,150.0
50027,122.42402485265572,8.147660762094862,True,True,16,240000,150.0
50027,122.28108704336876,7.966770484885395,True,False,16,240000,150.0
50027,121.43324827108948,8.226368268636296,True,True,16,400000,150.0
50027,122.28108704336876,7.966770484885395,True,False,16,400000,150.0
50027,122.24849837606084,8.081539597523236,True,True,32,180000,150.0
50027,122.2779587668305,7.960462344214495,True,False,32,180000,150.0
50027,122.42402485265572,8.147660762094862,True,True,32,240000,150.0
50027,122.2779587668305,7.960462344214495,True,False,32,240000,150.0
50027,121.43324827108948,8.226368268636296,True,True,32,400000,150.0
50027,122.2779587668305,7.960462344214495,True,False,32,400000,150.0
50027,,,False,True,8,180000,150.0
50027,,,False,False,8,180000,150.0
50027,,,False,True,8,240000,150.0
50027,,,False,False,8,240000,150.0
50027,,,False,True,8,400000,150.0
50027,,,False,False,8,400000,150.0
50027,,,False,True,16,180000,150.0
50027,,,False,False,16,180000,150.0
50027,,,False,True,16,240000,150.0
50027,,,False,False,16,240000,150.0
50027,,,False,True,16,400000,150.0
50027,,,False,False,16,400000,150.0
50027,,,False,True,32,180000,150.0
50027,,,False,False,32,180000,150.0
50027,,,False,True,32,240000,150.0
50027,,,False,False,32,240000,150.0
50027,,,False,True,32,400000,150.0
50027,,,False,False,32,400000,150.0
36113,130.98209702592084,9.246289612679893,True,True,8,180000,149.2
36113,130.05987268990134,8.67175341135216,True,False,8,180000,149.2
36113,130.77013501338598,9.51339993868526,True,True,8,240000,149.2
36113,130.05987268990134,8.67175341135216,True,False,8,240000,149.2
36113,131.16910715170795,9.844566378193559,True,True,8,400000,149.2
36113,130.05987268990134,8.67175341135216,True,False,8,400000,149.2
36113,130.98209702592084,9.246289612679893,True,True,16,180000,149.2
36113,130.54122590107224,8.803236420937424,True,False,16,180000,149.2
36113,130.77013501338598,9.51339993868526,True,True,16,240000,149.2
36113,130.5412259010722,8.803236420937424,True,False,16,240000,149.2
36113,131.16910715170795,9.844566378193559,True,True,16,400000,149.2
36113,130.54122590107224,8.803236420937424,True,False,16,400000,149.2
36113,130.98209702592084,9.246289612679893,True,True,32,180000,149.2
36113,131.20216093482404,9.159473274869459,True,False,32,180000,149.2
36113,130.77013501338598,9.51339993868526,True,True,32,240000,149.2
36113,131.20216093482404,9.159473274869459,True,False,32,240000,149.2
36113,131.16910715170795,9.844566378193559,True,True,32,400000,149.2
36113,131.20216093482404,9.159473274869459,True,False,32,400000,149.2
36113,,,False,True,8,180000,149.2
36113,,,False,False,8,180000,149.2
36113,,,False,True,8,240000,149.2
36113,,,False,False,8,240000,149.2
36113,,,False,True,8,400000,149.2
36113,,,False,False,8,400000,149.2
36113,,,False,True,16,180000,149.2
36113,,,False,False,16,180000,149.2
36113,,,False,True,16,240000,149.2
36113,,,False,False,16,240000,149.2
36113,,,False,True,16,400000,149.2
36113,,,False,False,16,400000,149.2
36113,,,False,True,32,180000,149.2
36113,,,False,False,32,180000,149.2
36113,,,False,True,32,240000,149.2
36113,,,False,False,32,240000,149.2
36113,,,False,True,32,400000,149.2
36113,,,False,False,32,400000,149.2
36055,144.91895236131273,9.162025716380612,True,True,8,180000,148.4
36055,144.51617553129554,8.775207706092083,True,False,8,180000,148.4
36055,145.9063566997393,9.418223580598355,True,True,8,240000,148.4
36055,144.51617553129554,8.775207706092083,True,False,8,240000,148.4
36055,149.42642555299184,10.032212911569026,True,True,8,400000,148.4
36055,144.51617553129554,8.775207706092083,True,False,8,400000,148.4
36055,144.91895236131273,9.162025716380612,True,True,16,180000,148.4
36055,144.837406254109,8.97556693836215,True,False,16,180000,148.4
36055,145.9063566997393,9.418223580598355,True,True,16,240000,148.4
36055,144.837406254109,8.97556693836215,True,False,16,240000,148.4
36055,149.42642555299184,10.032212911569026,True,True,16,400000,148.4
36055,144.837406254109,8.97556693836215,True,False,16,400000,148.4
36055,144.91895236131273,9.162025716380612,True,True,32,180000,148.4
36055,144.9189523613127,9.162025716380612,True,False,32,180000,148.4
36055,145.9063566997393,9.418223580598355,True,True,32,240000,148.4
36055,145.0008321122578,9.177005565787642,True,False,32,240000,148.4
36055,149.42642555299184,10.032212911569026,True,True,32,400000,148.4
36055,145.0008321122578,9.177005565787642,True,False,32,400000,148.4
36055,,,False,True,8,180000,148.4
36055,,,False,False,8,180000,148.4
36055,,,False,True,8,240000,148.4
36055,,,False,False,8,240000,148.4
36055,,,False,True,8,400000,148.4
36055,,,False,False,8,400000,148.4
36055,,,False,True,16,180000,148.4
36055,,,False,False,16,180000,148.4
36055,,,False,True,16,240000,148.4
36055,,,False,False,16,240000,148.4
36055,,,False,True,16,400000,148.4
36055,,,False,False,16,400000,148.4
36055,,,False,True,32,180000,148.4
36055,,,False,False,32,180000,148.4
36055,,,False,True,32,240000,148.4
36055,,,False,False,32,240000,148.4
36055,,,False,True,32,400000,148.4
36055,,,False,False,32,400000,148.4
42029,133.83285530658418,11.336993507643628,True,True,8,180000,148.1
42029,132.91449625578906,9.893049434281146,True,False,8,180000,148.1
42029,133.3115956250662,11.544690403374814,True,True,8,240000,148.1
42029,132.91449625578906,9.893049434281146,True,False,8,240000,148.1
42029,132.38074014024753,11.972148988724312,True,True,8,400000,148.1
42029,132.91449625578906,9.893049434281146,True,False,8,400000,148.1
42029,133.83285530658418,11.336993507643628,True,True,16,180000,148.1
42029,132.86874217592836,10.043777548540517,True,False,16,180000,148.1
42029,133.3115956250662,11.544690403374814,True,True,16,240000,148.1
42029,132.8687421759284,10.043777548540517,True,False,16,240000,148.1
42029,132.38074014024753,11.972148988724312,True,True,16,400000,148.1
42029,132.86874217592836,10.043777548540517,True,False,16,400000,148.1
42029,133.83285530658418,11.336993507643628,True,True,32,180000,148.1
42029,132.52900634293295,10.572995344551709,True,False,32,180000,148.1
42029,133.3115956250662,11.544690403374814,True,True,32,240000,148.1
42029,132.52900634293295,10.572995344551709,True,False,32,240000,148.1
42029,132.38074014024753,11.972148988724312,True,True,32,400000,148.1
42029,132.52900634293295,10.572995344551709,True,False,32,400000,148.1
42029,,,False,True,8,180000,148.1
42029,,,False,False,8,180000,148.1
42029,,,False,True,8,240000,148.1
42029,,,False,False,8,240000,148.1
42029,,,False,True,8,400000,148.1
42029,,,False,False,8,400000,148.1
42029,,,False,True,16,180000,148.1
42029,,,False,False,16,180000,148.1
42029,,,False,True,16,240000,148.1
42029,,,False,False,16,240000,148.1
42029,,,False,True,16,400000,148.1
42029,,,False,False,16,400000,148.1
42029,,,False,True,32,180000,148.1
42029,,,False,False,32,180000,148.1
42029,,,False,True,32,240000,148.1
42029,,,False,False,32,240000,148.1
42029,,,False,True,32,400000,148.1
42029,,,False,False,32,400000,148.1
34027,116.06769684435255,17.35620279921187,True,True,8,180000,148.1
34027,127.36586417439324,12.042571931001744,True,False,8,180000,148.1
34027,110.51704746043671,18.4033298116563,True,True,8,240000,148.1
34027,127.36586417439324,12.042571931001744,True,False,8,240000,148.1
34027,105.27856117915015,20.146375419000208,True,True,8,400000,148.1
34027,127.36586417439324,12.042571931001744,True,False,8,400000,148.1
34027,116.06769684435255,17.35620279921187,True,True,16,180000,148.1
34027,127.70071178890863,12.167445730066692,True,False,16,180000,148.1
34027,110.51704746043671,18.4033298116563,True,True,16,240000,148.1
34027,127.70071178890865,12.167445730066694,True,False,16,240000,148.1
34027,105.27856117915015,20.146375419000208,True,True,16,400000,148.1
34027,127.70071178890863,12.167445730066692,True,False,16,400000,148.1
34027,116.06769684435255,17.35620279921187,True,True,32,180000,148.1
34027,125.24483406689447,14.686910565730061,True,False,32,180000,148.1
34027,110.51704746043671,18.4033298116563,True,True,32,240000,148.1
34027,125.24483406689447,14.686910565730061,True,False,32,240000,148.1
34027,105.27856117915015,20.146375419000208,True,True,32,400000,148.1
34027,125.24483406689447,14.686910565730061,True,False,32,400000,148.1
34027,,,False,True,8,180000,148.1
34027,,,False,False,8,180000,148.1
34027,,,False,True,8,240000,148.1
34027,,,False,False,8,240000,148.1
34027,,,False,True,8,400000,148.1
34027,,,False,False,8,400000,148.1
34027,,,False,True,16,180000,148.1
34027,,,False,False,16,180000,148.1
34027,,,False,True,16,240000,148.1
34027,,,False,False,16,240000,148.1
34027,,,False,True,16,400000,148.1
34027,,,False,False,16,400000,148.1
34027,,,False,True,32,180000,148.1
34027,,,False,False,32,180000,148.1
34027,,,False,True,32,240000,148.1
34027,,,False,False,32,240000,148.1
34027,,,False,True,32,400000,148.1
34027,,,False,False,32,400000,148.1
42091,132.89126098447406,14.75911904269912,True,True,8,180000,147.7
42091,131.82256398337188,11.859125046968787,True,False,8,180000,147.7
42091,131.42644544181,15.165651272441156,True,True,8,240000,147.7
42091,131.82256398337188,11.859125046968787,True,False,8,240000,147.7
42091,129.90002322684813,16.012221425831356,True,True,8,400000,147.7
42091,131.82256398337188,11.859125046968787,True,False,8,400000,147.7
42091,132.89126098447406,14.75911904269912,True,True,16,180000,147.7
42091,131.61565939117477,12.185805263486335,True,False,16,180000,147.7
42091,131.42644544181,15.165651272441156,True,True,16,240000,147.7
42091,131.61565939117474,12.185805263486335,True,False,16,240000,147.7
42091,129.90002322684813,16.012221425831356,True,True,16,400000,147.7
