,idx,arr_size,max_element,plain time,uniq time,experiment
83,0,127427,100000,0.000149,0.007467,integer random numbers
84,0,263665,10,0.000974,0.005249,integer random numbers
85,0,263665,100,0.000309,0.006999,integer random numbers
86,0,263665,1000,0.00049,0.009015,integer random numbers
87,0,263665,5000,0.000296,0.010833,integer random numbers
88,0,263665,20000,0.000295,0.012744,integer random numbers
89,0,263665,100000,0.00044,0.014764,integer random numbers
90,0,545559,10,0.002192,0.011674,integer random numbers
91,0,545559,100,0.000884,0.015115,integer random numbers
92,0,545559,1000,0.000814,0.024897,integer random numbers
93,0,545559,5000,0.001188,0.028523,integer random numbers
94,0,545559,20000,0.001092,0.028814,integer random numbers
95,0,545559,100000,0.001077,0.034147,integer random numbers
96,0,1128837,10,0.005062,0.026506,integer random numbers
97,0,1128837,100,0.002881,0.033823,integer random numbers
98,0,1128837,1000,0.002954,0.04738,integer random numbers
99,0,1128837,5000,0.002877,0.050026,integer random numbers
100,0,1128837,20000,0.002858,0.056837,integer random numbers
101,0,1128837,100000,0.003064,0.069249,integer random numbers
102,0,2335721,10,0.011012,0.058484,integer random numbers
103,0,2335721,100,0.006066,0.073271,integer random numbers
104,0,2335721,1000,0.006997,0.095244,integer random numbers
105,0,2335721,5000,0.006066,0.103086,integer random numbers
106,0,2335721,20000,0.006236,0.122267,integer random numbers
107,0,2335721,100000,0.006257,0.136923,integer random numbers
108,0,4832930,10,0.023033,0.130724,integer random numbers
109,0,4832930,100,0.0132,0.157126,integer random numbers
110,0,4832930,1000,0.012779,0.194802,integer random numbers
111,0,4832930,5000,0.012604,0.224333,integer random numbers
112,0,4832930,20000,0.012961,0.250903,integer random numbers
113,0,4832930,100000,0.012903,0.27515,integer random numbers
114,0,10000000,10,0.050291,0.265763,integer random numbers
115,0,10000000,100,0.026587,0.335137,integer random numbers
116,0,10000000,1000,0.027323,0.412314,integer random numbers
117,0,10000000,5000,0.026622,0.459097,integer random numbers
118,0,10000000,20000,0.026493,0.514621,integer random numbers
119,0,10000000,100000,0.0272,0.573252,integer random numbers
120,1,10,10,3e-05,7.2e-05,integer random numbers
121,1,10,100,1.7e-05,5.1e-05,integer random numbers
122,1,10,1000,1.7e-05,4.8e-05,integer random numbers
123,1,10,5000,1.7e-05,4.7e-05,integer random numbers
124,1,10,20000,1.6e-05,4.6e-05,integer random numbers
125,1,10,100000,1.7e-05,4.5e-05,integer random numbers
126,1,20,10,1.7e-05,4.7e-05,integer random numbers
127,1,20,100,1.6e-05,4.7e-05,integer random numbers
128,1,20,1000,1.6e-05,4.6e-05,integer random numbers
129,1,20,5000,1.6e-05,4.5e-05,integer random numbers
130,1,20,20000,1.6e-05,4.5e-05,integer random numbers
131,1,20,100000,1.6e-05,4.6e-05,integer random numbers
132,1,42,10,1.7e-05,4.7e-05,integer random numbers
133,1,42,100,1.6e-05,4.7e-05,integer random numbers
134,1,42,1000,1.7e-05,4.7e-05,integer random numbers
135,1,42,5000,1.6e-05,4.6e-05,integer random numbers
136,1,42,20000,1.6e-05,6e-05,integer random numbers
137,1,42,100000,1.6e-05,4.4e-05,integer random numbers
138,1,88,10,1.6e-05,4.6e-05,integer random numbers
139,1,88,100,1.5e-05,4.9e-05,integer random numbers
140,1,88,1000,1.6e-05,5e-05,integer random numbers
141,1,88,5000,1.6e-05,4.7e-05,integer random numbers
142,1,88,20000,1.5e-05,4.6e-05,integer random numbers
143,1,88,100000,1.5e-05,4.6e-05,integer random numbers
144,1,183,10,1.8e-05,5e-05,integer random numbers
145,1,183,100,1.6e-05,5.2e-05,integer random numbers
146,1,183,1000,1.7e-05,5.3e-05,integer random numbers
147,1,183,5000,1.6e-05,5.3e-05,integer random numbers
148,1,183,20000,1.7e-05,5.1e-05,integer random numbers
149,1,183,100000,1.6e-05,5.2e-05,integer random numbers
150,1,379,10,8.8e-05,8.1e-05,integer random numbers
151,1,379,100,4.2e-05,8.4e-05,integer random numbers
152,1,379,1000,2.1e-05,7.2e-05,integer random numbers
153,1,379,5000,1.8e-05,6.8e-05,integer random numbers
154,1,379,20000,1.8e-05,6.5e-05,integer random numbers
155,1,379,100000,1.8e-05,6.5e-05,integer random numbers
156,1,784,10,1.9e-05,6.9e-05,integer random numbers
157,1,784,100,1.9e-05,8.1e-05,integer random numbers
158,1,784,1000,1.9e-05,8.9e-05,integer random numbers
159,1,784,5000,1.9e-05,8.6e-05,integer random numbers
160,1,784,20000,1.9e-05,8.5e-05,integer random numbers
161,1,784,100000,1.9e-05,8.4e-05,integer random numbers
162,1,1623,10,2.1e-05,8.8e-05,integer random numbers
163,1,1623,100,2e-05,0.000112,integer random numbers
164,1,1623,1000,2e-05,0.000136,integer random numbers
165,1,1623,5000,2e-05,0.000134,integer random numbers
166,1,1623,20000,2.1e-05,0.000129,integer random numbers
167,1,1623,100000,2e-05,0.000129,integer random numbers
168,1,3359,10,4e-05,0.000133,integer random numbers
169,1,3359,100,2.4e-05,0.000178,integer random numbers
170,1,3359,1000,2.4e-05,0.000381,integer random numbers
171,1,3359,5000,2.5e-05,0.000252,integer random numbers
172,1,3359,20000,2.5e-05,0.000254,integer random numbers
173,1,3359,100000,2.4e-05,0.000232,integer random numbers
174,1,6951,10,0.000112,0.000225,integer random numbers
175,1,6951,100,3.5e-05,0.000304,integer random numbers
176,1,6951,1000,3.3e-05,0.000405,integer random numbers
177,1,6951,5000,3.6e-05,0.000449,integer random numbers
178,1,6951,20000,3.3e-05,0.00054,integer random numbers
179,1,6951,100000,3.5e-05,0.000546,integer random numbers
180,1,14384,10,0.003363,0.000394,integer random numbers
181,1,14384,100,5.1e-05,0.000545,integer random numbers
182,1,14384,1000,5.1e-05,0.000765,integer random numbers
183,1,14384,5000,4.9e-05,0.000855,integer random numbers
184,1,14384,20000,4.9e-05,0.00104,integer random numbers
185,1,14384,100000,4.8e-05,0.001037,integer random numbers
186,1,29763,10,0.000273,0.000742,integer random numbers
187,1,29763,100,7.4e-05,0.001055,integer random numbers
188,1,29763,1000,7.2e-05,0.001424,integer random numbers
189,1,29763,5000,6.9e-05,0.00169,integer random numbers
190,1,29763,20000,6.9e-05,0.001924,integer random numbers
191,1,29763,100000,7e-05,0.001963,integer random numbers
192,1,61584,10,0.000304,0.001452,integer random numbers
193,1,61584,100,0.000102,0.002085,integer random numbers
194,1,61584,1000,0.000101,0.002653,integer random numbers
195,1,61584,5000,0.000105,0.003178,integer random numbers
196,1,61584,20000,9.4e-05,0.003176,integer random numbers
197,1,61584,100000,8.9e-05,0.003543,integer random numbers
198,1,127427,10,0.000464,0.002448,integer random numbers
199,1,127427,100,0.000188,0.003465,integer random numbers
200,1,127427,1000,0.00015,0.004605,integer random numbers
201,1,127427,5000,0.000157,0.005368,integer random numbers
202,1,127427,20000,0.000154,0.00636,integer random numbers
203,1,127427,100000,0.000153,0.007605,integer random numbers
204,1,263665,10,0.001088,0.005263,integer random numbers
205,1,263665,100,0.000305,0.007245,integer random numbers
206,1,263665,1000,0.000302,0.009311,integer random numbers
207,1,263665,5000,0.000304,0.011201,integer random numbers
208,1,263665,20000,0.000317,0.012675,integer random numbers
209,1,263665,100000,0.000302,0.01502,integer random numbers
210,1,545559,10,0.002054,0.011214,integer random numbers
211,1,545559,100,0.000844,0.018925,integer random numbers
212,1,545559,1000,0.001661,0.023868,integer random numbers
213,1,545559,5000,0.001347,0.026998,integer random numbers
214,1,545559,20000,0.001112,0.029213,integer random numbers
215,1,545559,100000,0.001074,0.032702,integer random numbers
216,1,1128837,10,0.004945,0.026056,integer random numbers
217,1,1128837,100,0.002834,0.034645,integer random numbers
218,1,1128837,1000,0.002898,0.04573,integer random numbers
219,1,1128837,5000,0.002876,0.049935,integer random numbers
220,1,1128837,20000,0.002842,0.05539,integer random numbers
221,1,1128837,100000,0.00385,0.071457,integer random numbers
222,1,2335721,10,0.010856,0.056738,integer random numbers
223,1,2335721,100,0.005982,0.076511,integer random numbers
224,1,2335721,1000,0.007051,0.094115,integer random numbers
225,1,2335721,5000,0.006095,0.105875,integer random numbers
226,1,2335721,20000,0.00618,0.121463,integer random numbers
227,1,2335721,100000,0.006066,0.136961,integer random numbers
228,1,4832930,10,0.022112,0.125326,integer random numbers
229,1,4832930,100,0.012506,0.155075,integer random numbers
230,1,4832930,1000,0.0132,0.194733,integer random numbers
231,1,4832930,5000,0.012507,0.22087,integer random numbers
232,1,4832930,20000,0.012578,0.251757,integer random numbers
233,1,4832930,100000,0.012738,0.291544,integer random numbers
234,1,10000000,10,0.048222,0.264927,integer random numbers
235,1,10000000,100,0.026517,0.3403,integer random numbers
236,1,10000000,1000,0.026972,0.40627,integer random numbers
237,1,10000000,5000,0.033387,0.472613,integer random numbers
238,1,10000000,20000,0.02693,0.514739,integer random numbers
239,1,10000000,100000,0.027285,0.564982,integer random numbers
240,2,10,10,3e-05,7e-05,integer random numbers
241,2,10,100,1.7e-05,4.8e-05,integer random numbers
242,2,10,1000,1.6e-05,4.4e-05,integer random numbers
243,2,10,5000,1.6e-05,4.3e-05,integer random numbers
244,2,10,20000,1.5e-05,4.2e-05,integer random numbers
245,2,10,100000,1.6e-05,4.3e-05,integer random numbers
246,2,20,10,1.5e-05,4.3e-05,integer random numbers
247,2,20,100,1.5e-05,4.3e-05,integer random numbers
248,2,20,1000,1.5e-05,4.3e-05,integer random numbers
249,2,20,5000,1.6e-05,4.8e-05,integer random numbers
250,2,20,20000,1.5e-05,4.2e-05,integer random numbers
251,2,20,100000,1.6e-05,4.3e-05,integer random numbers
252,2,42,10,1.6e-05,4.4e-05,integer random numbers
253,2,42,100,1.5e-05,4.4e-05,integer random numbers
254,2,42,1000,1.5e-05,4.5e-05,integer random numbers
255,2,42,5000,1.5e-05,4.3e-05,integer random numbers
256,2,42,20000,3e-05,4.4e-05,integer random numbers
257,2,42,100000,1.6e-05,4.5e-05,integer random numbers
258,2,88,10,2.3e-05,4.7e-05,integer random numbers
259,2,88,100,1.6e-05,4.8e-05,integer random numbers
260,2,88,1000,1.6e-05,4.7e-05,integer random numbers
261,2,88,5000,1.6e-05,4.6e-05,integer random numbers
262,2,88,20000,1.6e-05,4.6e-05,integer random numbers
263,2,88,100000,1.7e-05,4.7e-05,integer random numbers
264,2,183,10,1.8e-05,5e-05,integer random numbers
265,2,183,100,1.7e-05,6.8e-05,integer random numbers
266,2,183,1000,1.7e-05,5.2e-05,integer random numbers
267,2,183,5000,1.6e-05,5.1e-05,integer random numbers
268,2,183,20000,1.7e-05,5.1e-05,integer random numbers
269,2,183,100000,1.6e-05,5.1e-05,integer random numbers
270,2,379,10,1.7e-05,5.4e-05,integer random numbers
271,2,379,100,1.6e-05,5.9e-05,integer random numbers
272,2,379,1000,1.7e-05,6.2e-05,integer random numbers
273,2,379,5000,1.7e-05,6e-05,integer random numbers
274,2,379,20000,1.7e-05,6e-05,integer random numbers
275,2,379,100000,1.7e-05,5.9e-05,integer random numbers
276,2,784,10,1.8e-05,6.4e-05,integer random numbers
277,2,784,100,1.8e-05,7.5e-05,integer random numbers
278,2,784,1000,1.8e-05,8.4e-05,integer random numbers
279,2,784,5000,1.7e-05,8e-05,integer random numbers
280,2,784,20000,1.8e-05,7.9e-05,integer random numbers
281,2,784,100000,1.8e-05,8e-05,integer random numbers
282,2,1623,10,2e-05,9.6e-05,integer random numbers
283,2,1623,100,1.8e-05,0.000105,integer random numbers
284,2,1623,1000,1.9e-05,0.000127,integer random numbers
285,2,1623,5000,1.9e-05,0.000125,integer random numbers
286,2,1623,20000,1.9e-05,0.000121,integer random numbers
287,2,1623,100000,2e-05,0.00012,integer random numbers
288,2,3359,10,2.2e-05,0.000123,integer random numbers
289,2,3359,100,2.2e-05,0.000168,integer random numbers
290,2,3359,1000,2.3e-05,0.000216,integer random numbers
291,2,3359,5000,2.3e-05,0.000224,integer random numbers
292,2,3359,20000,2.3e-05,0.000215,integer random numbers
293,2,3359,100000,2.3e-05,0.000213,integer random numbers
294,2,6951,10,9.8e-05,0.000215,integer random numbers
295,2,6951,100,3.3e-05,0.000292,integer random numbers
296,2,6951,1000,3.2e-05,0.00041,integer random numbers
297,2,6951,5000,3.2e-05,0.000428,integer random numbers
298,2,6951,20000,3.3e-05,0.000532,integer random numbers
299,2,6951,100000,3.4e-05,0.000537,integer random numbers
300,2,14384,10,0.0032,0.000367,integer random numbers
301,2,14384,100,4.9e-05,0.000529,integer random numbers
302,2,14384,1000,5.2e-05,0.000748,integer random numbers
303,2,14384,5000,4.8e-05,0.000853,integer random numbers
304,2,14384,20000,4.8e-05,0.001056,integer random numbers
305,2,14384,100000,4.9e-05,0.00103,integer random numbers
306,2,29763,10,0.000264,0.000736,integer random numbers
307,2,29763,100,7.2e-05,0.001028,integer random numbers
308,2,29763,1000,7.1e-05,0.001379,integer random numbers
309,2,29763,5000,6.9e-05,0.001713,integer random numbers
310,2,29763,20000,7.1e-05,0.00197,integer random numbers
311,2,29763,100000,7e-05,0.001967,integer random numbers
312,2,61584,10,0.000283,0.001485,integer random numbers
313,2,61584,100,9.9e-05,0.001971,integer random numbers
314,2,61584,1000,9.9e-05,0.002582,integer random numbers
315,2,61584,5000,9.6e-05,0.002923,integer random numbers
316,2,61584,20000,8.7e-05,0.003085,integer random numbers
317,2,61584,100000,8.1e-05,0.003371,integer random numbers
318,2,127427,10,0.000451,0.002385,integer random numbers
319,2,127427,100,0.000149,0.003394,integer random numbers
320,2,127427,1000,0.000144,0.004534,integer random numbers
321,2,127427,5000,0.000149,0.005352,integer random numbers
322,2,127427,20000,0.000147,0.006227,integer random numbers
323,2,127427,100000,0.000149,0.007308,integer random numbers
324,2,263665,10,0.000946,0.005069,integer random numbers
325,2,263665,100,0.000311,0.006941,integer random numbers
326,2,263665,1000,0.000288,0.009125,integer random numbers
327,2,263665,5000,0.000301,0.01097,integer random numbers
328,2,263665,20000,0.000319,0.012665,integer random numbers
329,2,263665,100000,0.000303,0.014759,integer random numbers
330,2,545559,10,0.002178,0.010587,integer random numbers
331,2,545559,100,0.000801,0.016187,integer random numbers
332,2,545559,1000,0.00102,0.023206,integer random numbers
333,2,545559,5000,0.001467,0.026867,integer random numbers
334,2,545559,20000,0.001335,0.029694,integer random numbers
335,2,545559,100000,0.001116,0.032796,integer random numbers
336,2,1128837,10,0.00577,0.027568,integer random numbers
337,2,1128837,100,0.002902,0.035622,integer random numbers
338,2,1128837,1000,0.003253,0.04687,integer random numbers
339,2,1128837,5000,0.002879,0.05054,integer random numbers
340,2,1128837,20000,0.002897,0.055628,integer random numbers
341,2,1128837,100000,0.003251,0.0702,integer random numbers
342,2,2335721,10,0.010852,0.057403,integer random numbers
343,2,2335721,100,0.006023,0.074591,integer random numbers
344,2,2335721,1000,0.006819,0.094683,integer random numbers
345,2,2335721,5000,0.006121,0.103218,integer random numbers
346,2,2335721,20000,0.006037,0.119165,integer random numbers
347,2,2335721,100000,0.005988,0.139655,integer random numbers
348,2,4832930,10,0.022388,0.12972,integer random numbers
349,2,4832930,100,0.012548,0.157655,integer random numbers
350,2,4832930,1000,0.01264,0.193398,integer random numbers
351,2,4832930,5000,0.012411,0.222677,integer random numbers
352,2,4832930,20000,0.012499,0.246064,integer random numbers
353,2,4832930,100000,0.012729,0.282076,integer random numbers
354,2,10000000,10,0.049334,0.271176,integer random numbers
355,2,10000000,100,0.026395,0.339722,integer random numbers
356,2,10000000,1000,0.026561,0.409116,integer random numbers
357,2,10000000,5000,0.026925,0.473434,integer random numbers
358,2,10000000,20000,0.027882,0.530485,integer random numbers
359,2,10000000,100000,0.027612,0.576801,integer random numbers
360,3,10,10,3.1e-05,6.9e-05,integer random numbers
361,3,10,100,1.7e-05,5.1e-05,integer random numbers
362,3,10,1000,1.7e-05,4.6e-05,integer random numbers
363,3,10,5000,1.6e-05,4.5e-05,integer random numbers
364,3,10,20000,1.6e-05,4.4e-05,integer random numbers
365,3,10,100000,1.5e-05,4.4e-05,integer random numbers
366,3,20,10,1.5e-05,4.5e-05,integer random numbers
367,3,20,100,1.5e-05,4.5e-05,integer random numbers
368,3,20,1000,1.6e-05,4.5e-05,integer random numbers
369,3,20,5000,1.6e-05,4.4e-05,integer random numbers
370,3,20,20000,1.5e-05,4.4e-05,integer random numbers
371,3,20,100000,1.5e-05,4.4e-05,integer random numbers
372,3,42,10,1.5e-05,4.5e-05,integer random numbers
373,3,42,100,1.5e-05,4.8e-05,integer random numbers
374,3,42,1000,1.5e-05,4.5e-05,integer random numbers
375,3,42,5000,2.8e-05,4.3e-05,integer random numbers
376,3,42,20000,1.5e-05,4.3e-05,integer random numbers
377,3,42,100000,1.6e-05,4.4e-05,integer random numbers
378,3,88,10,1.5e-05,4.5e-05,integer random numbers
379,3,88,100,1.5e-05,5.8e-05,integer random numbers
380,3,88,1000,1.6e-05,5.3e-05,integer random numbers
381,3,88,5000,1.5e-05,4.5e-05,integer random numbers
382,3,88,20000,1.5e-05,4.4e-05,integer random numbers
383,3,88,100000,1.5e-05,4.5e-05,integer random numbers
384,3,183,10,1.7e-05,4.9e-05,integer random numbers
385,3,183,100,1.6e-05,5.1e-05,integer random numbers
386,3,183,1000,1.6e-05,5.2e-05,integer random numbers
387,3,183,5000,1.6e-05,5.1e-05,integer random numbers
388,3,183,20000,1.6e-05,5.1e-05,integer random numbers
389,3,183,100000,1.6e-05,5.8e-05,integer random numbers
390,3,379,10,1.7e-05,5.4e-05,integer random numbers
391,3,379,100,1.7e-05,6e-05,integer random numbers
392,3,379,1000,1.6e-05,6.1e-05,integer random numbers
393,3,379,5000,1.6e-05,6e-05,integer random numbers
394,3,379,20000,1.7e-05,6e-05,integer random numbers
395,3,379,100000,1.5e-05,5.8e-05,integer random numbers
396,3,784,10,1.8e-05,6.3e-05,integer random numbers
397,3,784,100,1.7e-05,7.4e-05,integer random numbers
398,3,784,1000,2.1e-05,8.4e-05,integer random numbers
399,3,784,5000,1.7e-05,8e-05,integer random numbers
400,3,784,20000,1.7e-05,7.8e-05,integer random numbers
401,3,784,100000,1.7e-05,7.7e-05,integer random numbers
402,3,1623,10,2e-05,8.4e-05,integer random numbers
403,3,1623,100,1.9e-05,0.00011,integer random numbers
404,3,1623,1000,2e-05,0.000131,integer random numbers
405,3,1623,5000,1.9e-05,0.00013,integer random numbers
406,3,1623,20000,1.9e-05,0.000128,integer random numbers
407,3,1623,100000,1.9e-05,0.000135,integer random numbers
408,3,3359,10,2.2e-05,0.000122,integer random numbers
409,3,3359,100,2.2e-05,0.000166,integer random numbers
410,3,3359,1000,2.2e-05,0.000216,integer random numbers
411,3,3359,5000,2.2e-05,0.000227,integer random numbers
412,3,3359,20000,2.3e-05,0.000216,integer random numbers
413,3,3359,100000,2.2e-05,0.000211,integer random numbers
414,3,6951,10,9.8e-05,0.000209,integer random numbers
415,3,6951,100,3.1e-05,0.000289,integer random numbers
416,3,6951,1000,3.2e-05,0.000388,integer random numbers
417,3,6951,5000,3.2e-05,0.000431,integer random numbers
418,3,6951,20000,3.3e-05,0.000536,integer random numbers
419,3,6951,100000,3.5e-05,0.000539,integer random numbers
420,3,14384,10,0.003186,0.000388,integer random numbers
421,3,14384,100,4.9e-05,0.000524,integer random numbers
422,3,14384,1000,5.2e-05,0.000738,integer random numbers
423,3,14384,5000,4.9e-05,0.000862,integer random numbers
424,3,14384,20000,4.8e-05,0.001056,integer random numbers
425,3,14384,100000,4.8e-05,0.00103,integer random numbers
426,3,29763,10,0.000273,0.000718,integer random numbers
427,3,29763,100,7.2e-05,0.001049,integer random numbers
428,3,29763,1000,7.1e-05,0.001383,integer random numbers
429,3,29763,5000,6.9e-05,0.001624,integer random numbers
430,3,29763,20000,7e-05,0.001967,integer random numbers
431,3,29763,100000,7.1e-05,0.001942,integer random numbers
432,3,61584,10,0.000302,0.001445,integer random numbers
433,3,61584,100,0.000102,0.001944,integer random numbers
434,3,61584,1000,0.000105,0.002653,integer random numbers
435,3,61584,5000,9.9e-05,0.002972,integer random numbers
436,3,61584,20000,9e-05,0.003146,integer random numbers
437,3,61584,100000,8.2e-05,0.00343,integer random numbers
438,3,127427,10,0.000518,0.002527,integer random numbers
439,3,127427,100,0.000188,0.0033,integer random numbers
440,3,127427,1000,0.000147,0.004512,integer random numbers
441,3,127427,5000,0.000151,0.005184,integer random numbers
442,3,127427,20000,0.00015,0.006098,integer random numbers
443,3,127427,100000,0.000149,0.007399,integer random numbers
444,3,263665,10,0.000984,0.005238,integer random numbers
445,3,263665,100,0.000305,0.006991,integer random numbers
446,3,263665,1000,0.000295,0.009163,integer random numbers
447,3,263665,5000,0.0003,0.010994,integer random numbers
448,3,263665,20000,0.000314,0.012536,integer random numbers
449,3,263665,100000,0.000309,0.015135,integer random numbers
450,3,545559,10,0.002085,0.010962,integer random numbers
451,3,545559,100,0.000793,0.017502,integer random numbers
452,3,545559,1000,0.000979,0.024043,integer random numbers
453,3,545559,5000,0.001908,0.027583,integer random numbers
454,3,545559,20000,0.001613,0.03045,integer random numbers
455,3,545559,100000,0.001084,0.03308,integer random numbers
456,3,1128837,10,0.005046,0.027746,integer random numbers
457,3,1128837,100,0.002847,0.034962,integer random numbers
458,3,1128837,1000,0.003285,0.046691,integer random numbers
459,3,1128837,5000,0.002961,0.050482,integer random numbers
460,3,1128837,20000,0.002894,0.054648,integer random numbers
461,3,1128837,100000,0.004017,0.070495,integer random numbers
462,3,2335721,10,0.010943,0.057099,integer random numbers
463,3,2335721,100,0.006207,0.07665,integer random numbers
464,3,2335721,1000,0.006543,0.096202,integer random numbers
465,3,2335721,5000,0.006122,0.103142,integer random numbers
466,3,2335721,20000,0.006291,0.120511,integer random numbers
467,3,2335721,100000,0.006131,0.135523,integer random numbers
468,3,4832930,10,0.023479,0.130163,integer random numbers
469,3,4832930,100,0.013507,0.165814,integer random numbers
470,3,4832930,1000,0.012773,0.193039,integer random numbers
471,3,4832930,5000,0.012493,0.223033,integer random numbers
472,3,4832930,20000,0.012536,0.247342,integer random numbers
473,3,4832930,100000,0.012665,0.288092,integer random numbers
474,3,10000000,10,0.047426,0.262192,integer random numbers
475,3,10000000,100,0.026847,0.338495,integer random numbers
476,3,10000000,1000,0.02684,0.409717,integer random numbers
477,3,10000000,5000,0.026584,0.469437,integer random numbers
478,3,10000000,20000,0.026632,0.512246,integer random numbers
479,3,10000000,100000,0.028514,0.581047,integer random numbers
480,4,10,10,2.9e-05,6.9e-05,integer random numbers
481,4,10,100,1.8e-05,5e-05,integer random numbers
482,4,10,1000,1.6e-05,4.7e-05,integer random numbers
483,4,10,5000,1.5e-05,4.6e-05,integer random numbers
484,4,10,20000,1.5e-05,4.4e-05,integer random numbers
485,4,10,100000,1.6e-05,4.5e-05,integer random numbers
486,4,20,10,1.6e-05,4.5e-05,integer random numbers
487,4,20,100,1.6e-05,4.6e-05,integer random numbers
488,4,20,1000,1.6e-05,4.4e-05,integer random numbers
489,4,20,5000,1.5e-05,4.4e-05,integer random numbers
490,4,20,20000,1.5e-05,4.4e-05,integer random numbers
491,4,20,100000,1.5e-05,4.4e-05,integer random numbers
