,x,y,dem,geometry,iso-pred-0,iso-err-0,iso-pred-while,iso-err-while,iso-pred-lsa,iso-err-lsa
60,238074.67594740144,549156.2956351647,98.97418975830078,POINT (238074.67594740144 549156.2956351647),102.58964452511118,28.419099632020774,102.58964452511118,28.419099632020774,102.58964452511128,28.419099632020767
61,237877.16560638451,545498.632620791,62.50212860107422,POINT (237877.16560638451 545498.632620791),72.26384028610052,38.687557857421695,72.26384028610052,38.687557857421695,72.26384028610046,38.687557857421794
62,237791.48062804615,543911.3483518818,19.11256217956543,POINT (237791.48062804615 543911.3483518818),24.3129206466057,30.884289466693563,24.3129206466057,30.884289466693563,24.312920646605754,30.884289466693588
63,237748.0234960083,543106.2049568836,16.77182388305664,POINT (237748.0234960083 543106.2049568836),17.75494317773877,18.053754720081727,17.75494317773877,18.053754720081727,17.75494317773859,18.053754720080875
64,237667.32858012395,541610.9400794981,16.473201751708984,POINT (237667.32858012395 541610.9400794981),17.186825908488206,30.483400860162423,17.186825908488206,30.483400860162423,17.18682590848819,30.483400860162376
65,237563.06746576377,539678.6005256511,17.16007423400879,POINT (237563.06746576377 539678.6005256511),16.29358614418009,54.4850296266753,16.29358614418009,54.4850296266753,16.293586144180104,54.48502962667531
66,237466.27533430688,537884.2880016416,16.4306640625,POINT (237466.27533430688 537884.2880016416),16.824974276132615,40.9313631668822,16.824974276132615,40.9313631668822,16.824974276132636,40.93136316688225
67,237452.62684831204,537631.2441428415,16.494064331054688,POINT (237452.62684831204 537631.2441428415),16.928926357423556,42.08511490755001,16.928926357423556,42.08511490755001,16.928926357423613,42.085114907550505
68,237236.78808736423,533628.5574500952,19.831750869750977,POINT (237236.78808736423 533628.5574500952),19.933316282918327,28.936293284991542,19.933316282918327,28.936293284991542,19.933316282918287,28.936293284991862
69,238301.4142443564,552858.5380767239,67.0140609741211,POINT (238301.4142443564 552858.5380767239),69.69162390198858,16.896753839672762,69.69162390198858,16.896753839672762,69.69162390198824,16.89675383967236
70,238231.81705548358,551570.299175458,88.60821533203125,POINT (238231.81705548358 551570.299175458),85.47889536487655,37.80969712880433,85.47889536487655,37.80969712880433,85.4788953648766,37.80969712880445
71,238080.23191533843,548763.7834791075,95.60335540771484,POINT (238080.23191533843 548763.7834791075),97.90600097386961,39.893035634455956,97.90600097386961,39.893035634455956,97.90600097386925,39.89303563445565
72,237749.90403932915,542644.6817547185,16.755046844482422,POINT (237749.90403932915 542644.6817547185),17.167611218035137,14.629757157705587,17.167611218035137,14.629757157705587,17.167611218035127,14.629757157705534
73,237677.90998905041,541310.4456566721,17.55758285522461,POINT (237677.90998905041 541310.4456566721),17.467349116994914,5.600161077011453,17.467349116994914,5.600161077011453,17.467349116994907,5.600161077011412
74,237635.7119645098,540528.3079415765,15.597565650939941,POINT (237635.7119645098 540528.3079415765),16.54064883565249,30.24339694698438,16.54064883565249,30.24339694698438,16.540648835652547,30.243396946984582
75,237500.45690070698,538020.8698679889,17.2640380859375,POINT (237500.45690070698 538020.8698679889),16.771615123484537,36.50289795053598,16.771615123484537,36.50289795053598,16.771615123484555,36.50289795053604
76,238244.81094559745,551315.8121407041,89.71484375,POINT (238244.81094559745 551315.8121407041),87.87644097775407,45.12914955358212,87.87644097775407,45.12914955358212,87.87644097775414,45.129149553582224
77,238196.35426009548,550418.646651716,100.087646484375,POINT (238196.35426009548 550418.646651716),95.64057390655172,58.7859558823788,95.64057390655172,58.7859558823788,95.64057390655186,58.785955882379106
78,238012.51490660736,547014.0247194702,66.8363037109375,POINT (238012.51490660736 547014.0247194702),74.36501931175091,32.3324897974466,74.36501931175091,32.3324897974466,74.36501931175098,32.33248979744662
79,237955.3909877649,545955.8333760789,89.78594970703125,POINT (237955.3909877649 545955.8333760789),87.78092660556462,7.712072760800218,87.78092660556462,7.712072760800218,87.78092660556463,7.712072760800197
80,237862.26976935612,544230.523396532,22.624921798706055,POINT (237862.26976935612 544230.523396532),30.52520343641636,51.558296275877424,30.52520343641636,51.558296275877424,30.52520343641648,51.5582962758774
81,237757.99697969138,542298.1791535439,17.229877471923828,POINT (237757.99697969138 542298.1791535439),17.026313415221615,31.632331084634995,17.026313415221615,31.632331084634995,17.02631341522163,31.632331084635116
82,237666.15773722943,540595.8784607891,15.599228858947754,POINT (237666.15773722943 540595.8784607891),16.578949126912846,24.317864084924235,16.578949126912846,24.317864084924235,16.578949126912768,24.317864084923947
83,237524.7125573348,537973.4199411757,17.129995346069336,POINT (237524.7125573348 537973.4199411757),16.8299316902512,36.872644947588206,16.8299316902512,36.872644947588206,16.8299316902512,36.87264494758813
84,237280.39089822257,533441.6410540333,20.417211532592773,POINT (237280.39089822257 533441.6410540333),19.79855959399283,36.505375819825296,19.79855959399283,36.505375819825296,19.798559593992827,36.505375819825595
85,237109.3214065804,530267.1056021936,35.92658996582031,POINT (237109.3214065804 530267.1056021936),31.552795616971622,73.58127500671952,31.552795616971622,73.58127500671952,31.552795616971636,73.58127500671966
86,237104.3638502208,530175.0902067628,36.66542053222656,POINT (237104.3638502208 530175.0902067628),32.10029282997091,68.21454197538532,32.10029282997091,68.21454197538532,32.10029282997095,68.21454197538556
87,237096.9276191874,530037.0671268115,45.9681282043457,POINT (237096.9276191874 530037.0671268115),32.91893822364041,59.24755974800342,32.91893822364041,59.24755974800342,32.91893822364045,59.2475597480037
88,237080.81621139596,529738.0171745764,35.56694793701172,POINT (237080.81621139596 529738.0171745764),34.656128948441044,37.793929118957024,34.656128948441044,37.793929118957024,34.656128948441086,37.79392911895713
89,238018.09242077114,546621.5131853474,74.22789001464844,POINT (238018.09242077114 546621.5131853474),73.83059563594556,25.180553836209477,73.83059563594556,25.180553836209477,73.83059563594546,25.180553836209466
90,238014.3672817293,546552.5006918544,72.98590850830078,POINT (238014.3672817293 546552.5006918544),74.22203911768467,22.88979082099386,74.22203911768467,22.88979082099386,74.22203911768447,22.889790820993724
91,237834.35579661577,543216.9015543954,17.62289810180664,POINT (237834.35579661577 543216.9015543954),18.085232911069998,15.081688710248168,18.085232911069998,15.081688710248168,18.085232911069983,15.081688710248077
92,237826.90860381,543078.8769615665,16.827226638793945,POINT (237826.90860381 543078.8769615665),17.904896433335274,19.490703884610575,17.904896433335274,19.490703884610575,17.904896433335097,19.490703884609875
93,237779.74592602975,542204.7215743978,17.613954544067383,POINT (237779.74592602975 542204.7215743978),16.984984197160568,34.08211674649173,16.984984197160568,34.08211674649173,16.984984197160568,34.08211674649169
94,237522.92073317408,537442.8862694111,16.62408447265625,POINT (237522.92073317408 537442.8862694111),17.101776723649376,35.72826496585028,17.101776723649376,35.72826496585028,17.10177672364935,35.72826496585017
95,237426.18430353084,535648.5764035182,16.17551612854004,POINT (237426.18430353084 535648.5764035182),18.042760995549084,60.60033419215219,18.042760995549084,60.60033419215219,18.04276099554908,60.60033419215197
96,237412.54367317416,535395.532919731,16.083486557006836,POINT (237412.54367317416 535395.532919731),19.78410623475871,58.12987758998461,19.78410623475871,58.12987758998461,19.784106234758696,58.12987758998457
97,237271.20169838239,532773.085403054,31.291475296020508,POINT (237271.20169838239 532773.085403054),19.89842312265929,60.60885549256081,19.89842312265929,60.60885549256081,19.898423122659338,60.60885549256104
98,237265.00351457327,532658.0659059761,37.01401138305664,POINT (237265.00351457327 532658.0659059761),19.94271167006375,61.748147637167094,19.94271167006375,61.748147637167094,19.94271167006376,61.74814763716719
99,238390.07699739048,553015.2483126521,65.7845458984375,POINT (238390.07699739048 553015.2483126521),68.23624472536264,26.497659405651937,68.23624472536264,26.497659405651937,68.23624472536228,26.497659405651522
100,238342.86270873307,552141.0856033862,77.68412017822266,POINT (238342.86270873307 552141.0856033862),77.99719397432818,28.27589654549545,77.99719397432818,28.27589654549545,77.99719397432801,28.275896545495222
101,238180.13568035967,549127.5295469295,101.44534301757812,POINT (238180.13568035967 549127.5295469295),102.30905630564578,27.71577943320877,102.30905630564578,27.71577943320877,102.30905630564581,27.715779433208766
102,238095.68993569372,547563.2438793825,81.93844604492188,POINT (238095.68993569372 547563.2438793825),80.55384861142588,45.62927138271077,80.55384861142588,45.62927138271077,80.5538486114257,45.62927138271051
103,237668.73750255076,539649.8298804071,17.557998657226562,POINT (237668.73750255076 539649.8298804071),16.290408511776665,52.162381837220195,16.290408511776665,52.162381837220195,16.29040851177667,52.16238183722024
104,237622.8395485329,538798.6808918044,16.25303077697754,POINT (237622.8395485329 538798.6808918044),16.415012077236227,21.051868424347983,16.415012077236227,21.051868424347983,16.415012077236202,21.051868424348086
105,237456.65398348105,535716.1463495474,16.714664459228516,POINT (237456.65398348105 535716.1463495474),17.647569201385902,59.45852578869336,17.647569201385902,59.45852578869336,17.647569201385892,59.45852578869316
106,237399.61947029107,534657.9646707335,21.57797622680664,POINT (237399.61947029107 534657.9646707335),23.838243950597292,38.76921235239858,23.838243950597292,38.76921235239858,23.83824395059722,38.76921235239832
107,237394.66029201762,534565.94891656,22.59986114501953,POINT (237394.66029201762 534565.94891656),23.83801572584077,39.283147651601965,23.83801572584077,39.283147651601965,23.83801572584076,39.283147651601936
108,237291.76978765457,532656.6236056797,37.10524368286133,POINT (237291.76978765457 532656.6236056797),19.976727828608993,59.712455958220474,19.976727828608993,59.712455958220474,19.976727828609043,59.71245595822055
109,237224.8417302423,531414.4135849178,39.79361343383789,POINT (237224.8417302423 531414.4135849178),24.95609718267401,89.93917190336299,24.95609718267401,89.93917190336299,24.95609718267417,89.93917190336337
110,237159.16285984684,530195.2087009829,36.59197235107422,POINT (237159.16285984684 530195.2087009829),32.032110142954934,70.12117092426543,32.032110142954934,70.12117092426543,32.03211014295498,70.12117092426584
111,237118.273363495,529436.0817561196,36.23097229003906,POINT (237118.273363495 529436.0817561196),36.33158164252049,32.20376767696462,36.33158164252049,32.20376767696462,36.33158164252056,32.20376767696504
112,238314.86425307454,551127.4581439914,90.81404876708984,POINT (238314.86425307454 551127.4581439914),89.48019536057672,48.84962857590027,89.48019536057672,48.84962857590027,89.48019536057672,48.84962857590021
113,238061.53957458766,546434.5988493823,68.53016662597656,POINT (238061.53957458766 546434.5988493823),73.43530971788675,19.364145438934734,73.43530971788675,19.364145438934734,73.43530971788671,19.36414543893468
114,238037.95289021777,545997.5197480358,86.13284301757812,POINT (238037.95289021777 545997.5197480358),82.24596389358047,14.57849922805952,82.24596389358047,14.57849922805952,82.24596389358042,14.578499228059538
115,237855.50839366444,542615.9131165203,17.32846450805664,POINT (237855.50839366444 542615.9131165203),17.293949789592496,21.477591268404115,17.293949789592496,21.477591268404115,17.293949789592507,21.477591268404165
116,237781.06261439645,541235.6682418948,16.889698028564453,POINT (237781.06261439645 541235.6682418948),17.424815834054165,11.46699098249092,17.424815834054165,11.46699098249092,17.424815834054158,11.466990982490923
117,237358.19782881945,533391.3066055495,21.55231285095215,POINT (237358.19782881945 533391.3066055495),19.906370054545054,36.01897207436695,19.906370054545054,36.01897207436695,19.906370054545054,36.01897207436723
118,237301.18515197485,532333.1268399516,29.745466232299805,POINT (237301.18515197485 532333.1268399516),19.894513611175594,62.38943045346539,19.894513611175594,62.38943045346539,19.894513611175597,62.38943045346537
119,237268.9638223769,531735.025645161,39.44831085205078,POINT (237268.9638223769 531735.025645161),23.436733486649672,78.82953965483784,23.436733486649672,78.82953965483784,23.43673348664972,78.82953965483816
120,237161.163246895,529733.689194927,34.20602035522461,POINT (237161.163246895 529733.689194927),34.693135708868624,42.54080883366361,34.693135708868624,42.54080883366361,34.69313570886873,42.540808833664215
121,238378.7906636474,551816.1464354871,83.12830352783203,POINT (238378.7906636474 551816.1464354871),81.90838024960503,28.28013724665772,81.90838024960503,28.28013724665772,81.90838024960486,28.28013724665759
122,238331.59280210538,550941.9843739821,91.88167572021484,POINT (238331.59280210538 550941.9843739821),90.34876617738037,53.84075632587653,90.34876617738037,53.84075632587653,90.34876617738041,53.84075632587654
123,238280.67435539493,549998.8102297941,102.474609375,POINT (238280.67435539493 549998.8102297941),98.8195992223321,41.62019412457525,98.8195992223321,41.62019412457525,98.81959922233206,41.62019412457533
124,238144.09241863462,547468.3466635263,80.99946594238281,POINT (238144.09241863462 547468.3466635263),78.53171729674011,39.387721319521766,78.53171729674011,39.387721319521766,78.53171729673988,39.38772131952149
125,237717.23191477923,539554.9312939532,17.0748233795166,POINT (237717.23191477923 539554.9312939532),16.243665202981372,49.988885146718964,16.243665202981372,49.988885146718964,16.243665202981372,49.988885146718985
126,237691.18675575563,539071.8465759046,16.20726203918457,POINT (237691.18675575563 539071.8465759046),16.290098879557174,32.000915299081385,16.290098879557174,32.000915299081385,16.290098879557213,32.000915299081655
127,237573.38238803606,536886.4657512875,17.529998779296875,POINT (237573.38238803606 536886.4657512875),16.591350131613368,21.45718676713621,16.591350131613368,21.45718676713621,16.59135013161335,21.45718676713614
128,237564.70329557714,536725.4378475714,17.57765007019043,POINT (237564.70329557714 536725.4378475714),16.284806281968756,27.48124796756112,16.284806281968756,27.48124796756112,16.28480628196876,27.48124796756117
129,237352.7378962821,532791.7628957769,27.383169174194336,POINT (237352.7378962821 532791.7628957769),19.9862756536921,55.33005458610191,19.9862756536921,55.33005458610191,19.9862756536921,55.33005458610205
130,237345.30234371568,532653.7394469138,36.14845657348633,POINT (237345.30234371568 532653.7394469138),20.048845057837227,55.69874833011464,20.048845057837227,55.69874833011464,20.048845057837276,55.69874833011479
131,237191.6620457064,529801.2583844308,34.47150802612305,POINT (237191.6620457064 529801.2583844308),34.32507723427558,47.9398972682755,34.32507723427558,47.9398972682755,34.325077234275646,47.939897268276056
132,238497.36785461058,553517.0245938003,65.6287612915039,POINT (238497.36785461058 553517.0245938003),64.38388920507661,69.23838751727125,64.38388920507661,69.23838751727125,64.38388920507612,69.23838751727045
133,238455.13363129974,552734.8783573816,64.7554702758789,POINT (238455.13363129974 552734.8783573816),70.42554189435958,25.908726936553276,70.42554189435958,25.908726936553276,70.42554189435934,25.908726936552963
134,238368.19331413906,551124.5788819743,91.33539581298828,POINT (238368.19331413906 551124.5788819743),89.4255947978122,46.536042884390085,89.4255947978122,46.536042884390085,89.42559479781224,46.53604288439012
135,238139.74473523514,546891.8019602355,62.65135192871094,POINT (238139.74473523514 546891.8019602355),71.3857297203999,21.792107388848642,71.3857297203999,21.792107388848642,71.38572972039975,21.792107388848596
136,238062.79370028104,545465.5435238611,78.77711486816406,POINT (238062.79370028104 545465.5435238611),66.20170266925939,36.528136116234755,66.20170266925939,36.528136116234755,66.20170266925939,36.52813611623489
137,238056.58854742598,545350.522755865,75.46239471435547,POINT (238056.58854742598 545350.522755865),61.76016661186692,41.78337845046227,61.76016661186692,41.78337845046227,61.76016661186697,41.78337845046238
138,238000.74603951973,544315.3363385722,24.394207000732422,POINT (238000.74603951973 544315.3363385722),32.06585753761066,53.372789626124366,32.06585753761066,53.372789626124366,32.06585753761065,53.37278962612439
139,237804.73194322415,540680.6888593314,16.595752716064453,POINT (237804.73194322415 540680.6888593314),16.59545272505602,7.175172086002307,16.59545272505602,7.175172086002307,16.59545272505601,7.175172086002258
140,237584.00884157664,536585.9725747248,17.61969757080078,POINT (237584.00884157664 536585.9725747248),16.156805919605873,34.93832815822428,16.156805919605873,34.93832815822428,16.15680591960587,34.938328158224216
141,237534.4231569958,535665.8135302002,16.006591796875,POINT (237534.4231569958 535665.8135302002),17.807578288614014,55.793272816678524,17.807578288614014,55.793272816678524,17.807578288613996,55.793272816678346
142,237510.87188745465,535228.7382306969,15.648872375488281,POINT (237510.87188745465 535228.7382306969),21.232111069575588,48.485289779647694,21.232111069575588,48.485289779647694,21.232111069575563,48.48528977964766
143,237458.81559944543,534262.572342894,25.109973907470703,POINT (237458.81559944543 534262.572342894),23.458146931184842,36.298311855855474,23.458146931184842,36.298311855855474,23.458146931184817,36.29831185585546
144,238368.7816991061,550640.0499880314,94.41416931152344,POINT (238368.7816991061 550640.0499880314),93.07859522280431,55.29179488412737,93.07859522280431,55.29179488412737,93.07859522280417,55.2917948841272
145,238309.18475572244,549535.8461823072,104.33014678955078,POINT (238309.18475572244 549535.8461823072),103.57526670307293,9.548310114068462,103.57526670307293,9.548310114068462,103.57526670307274,9.548310114068382
146,238233.45839186895,548132.5886407392,90.76681518554688,POINT (238233.45839186895 548132.5886407392),90.34990300669932,37.70301407583667,90.34990300669932,37.70301407583667,90.3499030066993,37.703014075836684
147,238115.5493493718,545947.1908094762,85.91989135742188,POINT (238115.5493493718 545947.1908094762),78.18804944148035,18.381589510603085,78.18804944148035,18.381589510603085,78.18804944148035,18.38158951060318
