,station_id,y,x,PM10
65,9913,52.943172,21.288167,7.6
66,16553,49.427089,20.478381,15.1142
67,12136,50.520558,20.521821,16.96
68,16406,49.755989,18.634075,22.2585
69,11754,50.621482,20.614057,8.64
70,638,49.744886,21.454617,11.6558
71,778,50.429014,21.277367,12.88
72,16413,50.849509,17.462579,6.33414
73,361,52.738214,15.228667,22.3167
74,488,52.191728,20.837489,16.7
75,952,51.748103,18.049310,11.6047
76,729,54.353336,18.635283,6.28357
77,814,50.264611,18.975028,15.2447
78,789,49.813464,19.027318,19.9777
79,944,52.420319,16.877289,12.1734
80,678,49.571731,22.195892,7.75668
81,853,50.710889,19.458797,9.73333
82,145,53.012475,18.605681,5.51
83,206,53.028647,18.666103,15.1
84,449,50.159406,19.477464,17.3796
85,455,50.035117,20.212689,12.7793
86,11294,51.936249,15.481077,14.5356
87,12054,51.113033,15.585239,13.9358
88,12042,53.079618,18.2279,13.0
89,16613,51.809103,15.708042,21.2774
90,401,50.010575,19.949189,17.4783
91,8976,50.458989,17.331906,18.4781
92,612,53.215492,23.642153,3.0
93,109,50.768729,16.269677,17.3914
94,471,52.407578,20.955928,15.0
95,16493,52.390960,16.998048,13.5498
96,742,54.546167,17.746194,14.1682
97,741,54.031247,19.032899,6.05052
98,809,50.279481,18.655736,17.4797
99,813,50.246795,19.019469,20.7777
100,671,50.024242,22.010575,15.2969
101,684,50.575742,21.688367,13.1194
102,9173,50.054786,21.416256,8.96422
103,11554,51.589261,19.131494,17.6
104,9994,53.639793,22.470274,6.6
105,16196,50.886014,20.642858,6.9
106,16497,50.887606,20.579965,16.27
107,11934,51.304817,17.071367,20.3744
108,11998,50.267546,20.481294,10.4
109,16473,49.872364,19.497467,31.21
110,236,52.029194,23.149389,7.86
111,382,51.642656,15.127808,12.3527
112,426,49.619281,20.714403,10.7751
113,12044,50.441956,22.242417,13.9091
114,10005,53.828389,22.348338,7.41027
115,10446,49.608647,19.966008,24.6322
116,485,52.115725,21.237297,10.7
117,618,53.181394,22.054381,11.2
118,740,54.120694,17.975861,12.5593
119,800,50.836389,19.130111,19.2049
120,877,53.789233,20.486075,6.95483
121,920,53.154408,16.759572,7.68476
122,987,53.432169,14.553900,29.4508
123,983,53.698902,16.704556,17.8172
124,609,53.129306,23.181744,15.6
125,9153,50.913433,15.765608,23.2761
126,10447,50.100569,20.122561,11.1928
127,16753,49.831237,19.923591,23.8504
128,11514,53.696546,17.564500,9.06083
129,10030,53.694587,19.969041,8.95194
130,16894,49.476675,20.034878,21.812
131,12053,50.720620,16.349016,26.8496
132,16496,52.612277,16.588150,10.9954
133,295,51.758050,19.529786,17.0
134,402,50.069308,20.053492,14.6741
135,443,49.633714,21.116833,7.77119
136,38,50.433493,16.653660,14.66
137,387,51.939783,15.518861,14.0507
138,538,52.285073,20.933018,19.35
139,562,52.053811,20.429892,11.2
140,568,50.349608,18.236575,14.6953
141,732,54.560836,18.493331,5.90933
142,11195,50.878998,20.633692,14.63
143,11278,50.675693,18.682065,17.59
144,665,49.784339,22.756239,12.0028
145,631,50.012083,22.674772,16.3118
146,12102,50.715089,22.405266,15.4
147,11358,52.602534,19.645100,11.1
148,16200,51.615447,15.301667,
149,379,51.799722,16.317500,12.9416
150,10139,50.098508,20.018269,10.7459
151,10955,52.207742,20.906073,14.4
152,10434,52.080625,21.111186,13.5
153,11455,50.493045,19.439012,6.10142
154,11303,49.991442,19.936792,17.4989
155,296,51.775411,19.450900,19.8
156,331,51.067439,19.448694,35.0
157,322,51.404406,19.696956,22.0
158,444,50.020169,21.004167,7.92386
159,600,50.423533,18.120739,18.5707
160,11360,51.122190,23.472870,11.7
161,515,51.399084,21.147474,9.3
162,848,50.3165,18.772375,11.7643
163,834,50.111181,18.516139,14.9871
164,769,50.823108,20.533506,10.96
165,986,53.380975,14.663347,23.8221
166,856,49.671602,19.234446,36.5127
167,208,53.017628,18.612808,14.2
168,870,54.305908,22.307681,8.20352
169,9798,53.136681,17.591539,20.7
170,10414,49.546539,21.851006,13.75
171,11794,50.091142,18.216261,19.5489
172,16242,54.434510,18.578840,5.99811
173,376,52.437722,15.122444,12.8224
174,10123,50.081197,19.895358,11.6934
175,16953,53.559739,21.002121,14.4053
176,11616,52.231728,19.353742,9.0
177,10120,50.018253,20.992578,11.7667
