238190.36824280964,552287.7525795614,75.83248901367188
237869.73760025462,546352.6684388798,80.71219635009766
237351.99329611822,536759.9779533036,17.140064239501953
237307.32403604704,535931.8355935775,16.31393814086914
237142.33468750742,532872.314591568,23.00139617919922
236977.40636060445,529812.8013633993,33.73208999633789
238173.52102483745,551481.1631032769,89.43801879882812
238005.75399604093,548375.5938593736,87.74392700195312
237752.35828349524,543682.7488486515,17.684837341308594
237512.75791907875,539242.9662265601,16.55500030517578
237420.9244475438,537540.6704935608,17.36298942565918
237320.42565898295,535677.3495440474,16.49101448059082
237154.21806746308,532594.8249209933,38.298789978027344
236996.75013238232,529673.3349886071,36.421844482421875
238140.5320433191,550375.5191066302,102.46623992919922
238102.01126796598,549662.3882472003,105.03963470458984
238074.67594740144,549156.2956351647,98.97418975830078
237899.52090328425,545912.7071217764,91.8694076538086
237877.16560638451,545498.632620791,62.50212860107422
237791.48062804615,543911.3483518818,19.11256217956543
237748.0234960083,543106.2049568836,16.77182388305664
237667.32858012395,541610.9400794981,16.473201751708984
237563.06746576377,539678.6005256511,17.16007423400879
237466.27533430688,537884.2880016416,16.4306640625
237452.62684831204,537631.2441428415,16.494064331054688
237236.78808736423,533628.5574500952,19.831750869750977
238301.4142443564,552858.5380767239,67.0140609741211
238231.81705548358,551570.299175458,88.60821533203125
238080.23191533843,548763.7834791075,95.60335540771484
237749.90403932915,542644.6817547185,16.755046844482422
237677.90998905041,541310.4456566721,17.55758285522461
237675.4276421389,541264.4375417233,17.512075424194336
237635.7119645098,540528.3079415765,15.597565650939941
237500.45690070698,538020.8698679889,17.2640380859375
238244.81094559745,551315.8121407041,89.71484375
238196.35426009548,550418.646651716,100.087646484375
238012.51490660736,547014.0247194702,66.8363037109375
237955.3909877649,545955.8333760789,89.78594970703125
237862.26976935612,544230.523396532,22.624921798706055
237757.99697969138,542298.1791535439,17.229877471923828
237666.15773722943,540595.8784607891,15.599228858947754
237524.7125573348,537973.4199411757,17.129995346069336
237280.39089822257,533441.6410540333,20.417211532592773
237109.3214065804,530267.1056021936,35.92658996582031
237104.3638502208,530175.0902067628,36.66542053222656
237096.9276191874,530037.0671268115,45.9681282043457
237080.81621139596,529738.0171745764,35.56694793701172
238018.09242077114,546621.5131853474,74.22789001464844
238014.3672817293,546552.5006918544,72.98590850830078
237834.35579661577,543216.9015543954,17.62289810180664
237826.90860381,543078.8769615665,16.827226638793945
237779.74592602975,542204.7215743978,17.613954544067383
237522.92073317408,537442.8862694111,16.62408447265625
237426.18430353084,535648.5764035182,16.17551612854004
237412.54367317416,535395.532919731,16.083486557006836
237271.20169838239,532773.085403054,31.291475296020508
237265.00351457327,532658.0659059761,37.01401138305664
238390.07699739048,553015.2483126521,65.7845458984375
238342.86270873307,552141.0856033862,77.68412017822266
238180.13568035967,549127.5295469295,101.44534301757812
238095.68993569372,547563.2438793825,81.93844604492188
237668.73750255076,539649.8298804071,17.557998657226562
237622.8395485329,538798.6808918044,16.25303077697754
237456.65398348105,535716.1463495474,16.714664459228516
237399.61947029107,534657.9646707335,21.57797622680664
237394.66029201762,534565.94891656,22.59986114501953
237291.76978765457,532656.6236056797,37.10524368286133
237224.8417302423,531414.4135849178,39.79361343383789
237159.16285984684,530195.2087009829,36.59197235107422
237118.273363495,529436.0817561196,36.23097229003906
238314.86425307454,551127.4581439914,90.81404876708984
238061.53957458766,546434.5988493823,68.53016662597656
238037.95289021777,545997.5197480358,86.13284301757812
237911.3508563266,543651.0978111718,18.456222534179688
237855.50839366444,542615.9131165203,17.32846450805664
237781.06261439645,541235.6682418948,16.889698028564453
237358.19782881945,533391.3066055495,21.55231285095215
237301.18515197485,532333.1268399516,29.745466232299805
237268.9638223769,531735.025645161,39.44831085205078
237161.163246895,529733.689194927,34.20602035522461
238378.7906636474,551816.1464354871,83.12830352783203
238331.59280210538,550941.9843739821,91.88167572021484
238280.67435539493,549998.8102297941,102.474609375
238252.11287672783,549469.7128625875,104.55744934082031
238144.09241863462,547468.3466635263,80.99946594238281
237717.23191477923,539554.9312939532,17.0748233795166
237691.18675575563,539071.8465759046,16.20726203918457
237573.38238803606,536886.4657512875,17.529998779296875
237564.70329557714,536725.4378475714,17.57765007019043
237352.7378962821,532791.7628957769,27.383169174194336
237345.30234371568,532653.7394469138,36.14845657348633
237191.6620457064,529801.2583844308,34.47150802612305
238497.36785461058,553517.0245938003,65.6287612915039
238455.13363129974,552734.8783573816,64.7554702758789
238368.19331413906,551124.5788819743,91.33539581298828
238139.74473523514,546891.8019602355,62.65135192871094
238062.79370028104,545465.5435238611,78.77711486816406
238056.58854742598,545350.522755865,75.46239471435547
238000.74603951973,544315.3363385722,24.394207000732422
237952.3548316193,543418.1754972087,18.722000122070312
237804.73194322415,540680.6888593314,16.595752716064453
237584.00884157664,536585.9725747248,17.61969757080078
237534.4231569958,535665.8135302002,16.006591796875
237510.87188745465,535228.7382306969,15.648872375488281
237458.81559944543,534262.572342894,25.109973907470703
238368.7816991061,550640.0499880314,94.41416931152344
238309.18475572244,549535.8461823072,104.33014678955078
238233.45839186895,548132.5886407392,90.76681518554688
238115.5493493718,545947.1908094762,85.91989135742188
238105.62158271964,545763.1574890641,88.75778198242188
238029.9295961499,544359.9043464363,24.1589412689209
237878.58400691597,541553.4029709883,17.93219566345215
237695.05317625374,538148.8035346465,16.63309097290039
237631.8269104603,536975.5992049528,16.89150047302246
237457.07149701024,533732.0402506767,20.437103271484375
237263.8049048286,530143.4320308212,36.52791976928711
238015.69280578004,543599.3278764766,17.13549041748047
237977.23873548637,542886.2002183879,17.82266616821289
237913.98277844352,541712.9911201699,19.05306625366211
237894.13961587544,541344.925756555,18.09079360961914
237859.41620041686,540700.8116412675,16.57769203186035
237802.37644499628,539642.6249150727,17.931842803955078
237663.5274906556,537066.174171174,16.604703903198242
237514.8086799375,534305.6973582022,24.8999080657959
237366.13947510038,531545.2268848196,41.76730728149414
237262.10056209593,529612.9013262661,34.266212463378906
238451.91145776684,551189.2739082705,92.62542724609375
238358.8075556446,549463.9546818044,103.7759017944336
238353.84255669327,549371.9377258737,103.71687316894531
238249.59027222145,547439.583276853,80.21768188476562
237996.50708748764,542746.735394109,18.354496002197266
237945.6595957413,541803.5671960777,18.877880096435547
237882.41834536757,540630.3590065101,16.913131713867188
237847.7014634803,539986.2451930968,17.389373779296875
237737.36928945204,537938.885720605,17.106260299682617
237729.93214619294,537800.861611953,17.51799964904785
237687.79067509365,537018.7252955986,16.506999969482422
237573.78076727135,534902.3589912327,18.072307586669922
237313.64999233693,530071.536824734,40.72495651245117
238306.0559605541,547990.2448690347,89.09028625488281
238289.9244208064,547691.1901164213,82.76374053955078
237993.45573877127,542193.1967602177,17.635847091674805
237979.8154631143,541940.1516459677,18.347450256347656
237977.33545769876,541894.1434490969,17.80278778076172
237945.09663908475,541296.0370500004,18.136377334594727
237622.83637152653,535314.989426149,16.55204200744629
237388.72403738607,530967.2465681992,49.75155258178711
237355.28946565196,530346.1417300589,35.84506607055664
238350.1090594973,548310.8647416923,90.95762634277344
238295.51580793576,547298.6793273259,84.3334732055664
238075.9692378356,543226.9420624664,18.790830612182617
237886.27847230242,539707.3158772234,17.156904220581055
237814.39060106862,538373.0811937265,16.151641845703125
237379.59213881026,530298.6925662942,36.59835433959961
238647.3442205031,553324.3575517163,66.60438537597656
238530.66283122895,551161.9531860864,94.80638122558594
238473.57447709166,550103.7567215934,99.46913146972656
238466.1287054518,549965.7311644247,98.37540435791016
238458.68305738195,549827.7056230959,98.65980529785156
238312.27709595882,547113.2065294757,72.35943603515625
238309.7960510506,547067.1981230695,72.36211395263672
238169.63933346883,544467.7260207329,23.786178588867188
238036.96501095264,542006.2841667179,17.960302352905273
238022.08810209951,541730.2349273311,16.46579933166504
238001.01332876334,541339.1652800655,18.217275619506836
237893.17563463334,539337.8108419264,17.508861541748047
237859.71405761212,538716.7015215857,16.274560928344727
237768.0174078378,537014.4035486635,17.363895416259766
237764.30037354684,536945.3915195502,17.845741271972656
237665.19088664342,535105.072205577,15.559356689453125
237500.47013562644,532045.5475860629,36.40768051147461
237370.47048131516,529630.1389183439,33.87336730957031
238645.4470122088,552793.81993521,62.83298873901367
238628.0698926015,552471.759565263,66.28539276123047
238614.4169131589,552218.712192229,75.34852600097656
238352.6083165088,547364.8137972932,82.15222930908203
238347.6465964947,547272.7969553508,80.80174255371094
238172.78107797547,544029.2077767625,19.249713897705078
238136.82429850506,543362.0876833871,17.465354919433594
238009.13910283582,540992.6641381346,15.51300048828125
237803.43197268964,537173.9913640711,17.506999969482422
237695.6594757018,535172.6436135378,16.506258010864258
237648.5946063602,534298.49276888,25.857269287109375
238663.41455442083,552631.3515493749,64.43157958984375
238607.56870953646,551596.1578182476,85.32260131835938
238384.25481561496,547455.3918059999,79.84866333007812
238356.96852273864,546949.2991603622,68.5678482055664
238343.32599954554,546696.2529174471,60.75456619262695
238322.24291738763,546305.1815559044,52.7574348449707
238311.0816874729,546098.1438277746,53.85584259033203
238193.28567381235,543912.7477614796,17.92063331604004
238104.02935178016,542256.4502322869,15.697365760803223
237968.93910581587,539749.0041507101,17.072107315063477
237602.2947206326,532939.8191801282,21.603796005249023
237586.1990092611,532640.7680225894,21.242061614990234
237514.3944654452,531306.5406888109,42.19044494628906
237466.1186155266,530409.3886602195,38.12479019165039
237454.97877896548,530202.3536719186,39.847991943359375
237402.99656546855,529236.1908653341,47.434654235839844
237400.5213735965,529190.1831320375,46.90169143676758
238299.33571837508,545383.5751961181,83.55480194091797
238247.26345367718,544417.4000556832,21.80951690673828
238188.9992949197,543336.2049863152,17.51375961303711
238182.8014268215,543221.1842915108,18.91722869873047
237788.79357375554,535905.8907268476,16.840444564819336
237508.98692682903,530706.9984912463,50.695655822753906
238721.6903328626,552720.4928971073,62.58854293823242
238490.95046672868,548441.6965099014,95.1922607421875
238489.71025062967,548418.6922694165,95.00862884521484
238421.5036512054,547153.4597208994,69.71184539794922
238383.06450765143,546440.3292351244,58.94856262207031
237939.3936037725,538204.8530075308,16.91315269470215
237879.9404988383,537100.6593710175,18.26658058166504
237647.15883652476,532775.9107397823,20.877939224243164
237612.4996366785,532131.800574678,26.429752349853516
238711.12569318197,552028.9255930502,79.5726547241211
238409.7548205458,546438.89070943,61.61394500732422
237886.86834219235,536731.1553180208,17.041513442993164
237779.14559846575,534729.8073065197,27.44176483154297
237598.42804022704,531371.2307869317,45.16328430175781
237547.69178844843,530428.0705781747,37.978660583496094
237483.351700311,529231.8684530817,45.50333786010742
238544.30903326097,548438.820106769,95.42662048339844
238514.55088095923,547886.7183183059,84.98591613769531
238452.56107954666,546736.5070739603,62.76372528076172
238427.76756174074,546276.4228846021,56.62602996826172
238070.89322931317,539651.2301012175,18.32573890686035
237704.40284578473,532842.0422850521,20.8487491607666
237662.32528132014,532059.9083206104,24.953502655029297
237627.67615784565,531415.7983798087,43.53316116333008
237568.28394138528,530311.6107144477,39.573097229003906
237511.37384684675,529253.4318222273,44.958343505859375
238802.8978858299,552739.1844573207,63.424842834472656
238738.39762752267,551542.959803029,85.73152923583984
238711.11184774493,551036.8651155038,91.63451385498047
238659.02542276963,550070.6849404061,95.95143127441406
238621.8245378245,549380.5567196487,100.74183654785156
238537.5139629738,547816.267553811,85.15740203857422
238430.90860751498,545837.9047616757,54.9071159362793
238176.89360591618,541122.0531112067,18.528688430786133
238175.65486216865,541099.0490022134,18.29231071472168
237939.11783248905,536705.2722686054,17.783506393432617
237781.908727601,533783.7647062931,21.337608337402344
237611.14601276995,530609.2212473517,38.16374969482422
238841.95714749087,552967.7905320646,64.49297332763672
238724.13593532122,550782.3803122249,89.06040954589844
238644.77909167166,549310.1061950866,100.50276184082031
238585.2706790206,548205.9017915726,90.32746887207031
237870.54912326988,534932.5241718311,20.149248123168945
237703.49179912033,531826.9890777199,32.118408203125
237654.00537931448,530906.8320755623,49.142696380615234
238804.12260733586,551770.1282301052,82.3461685180664
238784.2817501043,551402.0591822639,87.74308013916016
238781.80170465962,551356.0505592125,89.93289947509766
238556.1749904582,547169.2732400903,73.0206069946289
238333.1394829846,543028.5188228833,17.543560028076172
238329.42316696036,542959.5063702799,17.525001525878906
238146.12329299093,539554.8969690492,18.218050003051758
238131.26443953215,539278.8479814976,17.4619140625
237773.5632670576,532630.6873843856,23.588748931884766
237756.24247884797,532308.6320974957,22.40265464782715
237701.81010773272,531296.4589017993,44.48159408569336
237646.14753072703,530261.2826536093,40.03773880004883
238653.50512720097,548479.0775822336,95.10382080078125
238632.43473814806,548088.0052449014,88.24043273925781
238586.57908310537,547236.8482451933,72.43682861328125
238458.95159377385,544867.4143704847,48.69297790527344
238419.30774852194,544131.280526802,18.121784210205078
238372.2352483557,543257.1221738886,16.814664840698242
237890.64682801036,534308.5377720417,33.06233215332031
237748.37457766134,531663.0821623057,42.354331970214844
237690.2416291156,530581.8976369062,38.63043212890625
238742.1553117698,549627.8538346738,95.9177017211914
238593.43898933634,546867.342951864,69.25550842285156
238271.38981141802,540886.2578225462,17.84017562866211
237926.0645592421,534468.1265651183,25.868906021118164
237906.2690744617,534100.0627316022,25.865928649902344
237876.5774983978,533547.9671931928,19.69762420654297
238970.89276313773,553376.1213264996,64.54973602294922
238611.45421012412,546704.8758848272,82.5709228515625
238446.70473065428,543645.3171034381,17.671079635620117
238429.36621182386,543323.258738216,17.415206909179688
238376.1163969994,542334.080014213,17.510351181030273
238346.39833070379,541781.9806159716,16.159332275390625
237967.66644683652,534742.7355675548,38.48699951171875
237940.4497594474,534236.647646687,31.301252365112305
237720.30325076048,530141.9441455463,39.38166046142578
238899.6102323382,551557.34167065,85.81585693359375
238713.71738630935,548106.6976386774,89.68940734863281
238425.11686474562,542746.7169217356,17.029098510742188
238406.54381528308,542401.654606008,17.439119338989258
237923.9158301977,533430.0692517599,18.775104522705078
237886.81225749076,532739.9500826169,21.969072341918945
237865.78827388148,532348.882729846,21.395790100097656
237842.29205701774,531911.8076042458,28.00124740600586
239000.64341311032,552936.1656759,64.98471069335938
238954.77976551393,552085.0048070075,76.04674530029297
238920.07525805806,551440.8834696524,86.79021453857422
238890.33067556674,550888.7797413757,87.80108642578125
238765.17719304116,548565.3460021513,93.9321517944336
238703.2329654491,547415.1329448037,78.53704833984375
238640.05868577838,546241.9167624274,65.30268859863281
238529.83474583243,544194.5422515338,18.52408218383789
238394.87841344858,541687.0883424077,16.351184844970703
238232.7371634799,538673.5497564655,16.486000061035156
238212.93769148446,538305.4844940752,17.458728790283203
238100.34492356237,536212.1154635716,15.293961524963379
238048.38863015932,535245.9463749612,16.343727111816406
238798.05000734614,548678.9305958282,96.48763275146484
238716.29267497416,547160.6492574569,76.91407012939453
238649.41142267082,545918.4205010263,54.79329299926758
238426.54616740427,541777.6672731722,15.765085220336914
238297.8302681039,539385.23859323,17.805265426635742
238238.4354585756,538281.0423514554,18.08216094970703
238149.35808597712,536624.7498962441,17.02973747253418
238008.35534996682,534002.2915240452,24.84137535095215
237937.87073769042,532691.0644904273,22.409587860107422
239041.55881792319,552703.2497506989,64.53995513916016
239001.9019024242,551967.1105415048,76.76001739501953
238851.98090359365,549183.5882400963,95.28266906738281
238786.32883051713,547964.3614977831,88.49847412109375
238778.89712712824,547826.3359069414,84.5421371459961
238671.1512994688,545824.9666249566,50.22165298461914
238611.71643756243,544720.7643130589,27.104455947875977
238485.44360233296,542374.3377769003,17.888660430908203
238345.59480227318,539774.8706044098,16.688961029052734
238235.4792698103,537727.5066234609,17.657014846801758
238056.1358477326,534391.921113261,29.58185577392578
237939.91045008533,532229.5465031248,22.316421508789062
237883.04526545666,531171.3646059055,39.102020263671875
237879.3369192867,531102.3527755188,41.12657928466797
237774.2799787901,529147.0192339085,51.671913146972656
238801.8643207856,547755.8865237255,84.13200378417969
238752.32826905718,546835.7162619857,72.7717514038086
238676.79635286375,545432.4579724949,44.60291290283203
238402.0174730941,540325.5318359537,16.691293716430664
238310.4621062566,538623.2279598182,17.07237434387207
238301.80243703016,538462.1993399858,16.506999969482422
238212.7413226228,536805.9062207546,16.70846176147461
238107.6226549393,534850.5631247209,33.90195846557617
238071.7643200128,534183.4467987083,25.129192352294922
238022.30929168503,533263.2869587634,18.91480255126953
237959.26210917035,532090.0841881856,22.57127571105957
237935.7762300043,531653.0089400671,43.17799758911133
237845.55256044643,529973.7213128917,44.61178970336914
238932.58023183187,549686.8101671133,90.02974700927734
238738.1574142267,546075.1396711422,73.6445083618164
238696.0642414699,545292.9959015483,39.230220794677734
238427.504180677,540301.0903383261,16.499191284179688
238422.55528168852,540209.0738411155,15.529000282287598
238375.54348102267,539334.9174700808,18.1611270904541
238335.9584419228,538598.7862839354,17.25362777709961
238245.66823381634,536919.4887085743,17.295635223388672
238190.0190068184,535884.306444684,15.480999946594238
238178.88999633832,535677.2700992711,15.467257499694824
238138.08600596766,534918.1371389665,28.001298904418945
238097.28575821762,534159.0046598678,24.471084594726562
237840.20673570834,529374.1807172298,42.12000274658203
239076.92593320698,551870.7853809521,78.29856872558594
239070.73182844924,551755.7636357779,80.22188568115234
239033.56899791042,551065.6333964393,91.08322143554688
238899.8083351117,548581.1678240476,92.80948638916016
238897.3316626927,548535.1592508927,92.62017822265625
238788.37164858228,546510.7837803978,89.64627075195312
238738.85314524997,545590.6142422836,42.028892517089844
238689.34012823814,544670.4454106754,24.50457000732422
238524.74880815728,541610.8891262738,15.519779205322266
238465.36233493843,540506.6902806712,16.495506286621094
238404.74680087823,539379.4883422768,17.370498657226562
238251.3892179025,536526.9820533926,15.900382041931152
238236.55096418355,536250.9334182562,15.64007568359375
239016.88544415406,550259.0461141169,89.91574096679688
238561.36316122315,541793.4854710121,16.514999389648438
238438.89704973667,539516.0758347651,16.519001007080078
238436.42333354312,539470.0676039103,16.526411056518555
238412.92371458147,539032.9894989477,17.036121368408203
238349.85191853365,537859.7806375548,17.08025550842285
238313.99154722109,537192.6623858577,17.33633041381836
238138.44108942416,533926.0887263529,28.46044921875
238006.2058907524,531464.6623506285,46.674686431884766
237897.48120978664,529440.3154801084,41.060401916503906
239166.16668653834,552535.0407625847,67.04000854492188
239148.82557101283,552212.9796437472,72.3982162475586
238977.92763194462,549038.3818171863,93.30293273925781
238963.07002424414,548762.330229668,93.45989227294922
238862.79407783225,546898.983677282,71.73802947998047
238784.81722104526,545449.7161399284,36.229190826416016
238782.34198809596,545403.7076753872,34.87544631958008
238683.34391659417,543563.3705427712,17.580873489379883
238651.17426904265,542965.2615834372,17.081527709960938
238480.46649984666,539790.6882607229,17.24928855895996
238400.08330857428,538295.421132898,17.599679946899414
238324.6599694967,536892.1721422421,16.239582061767578
238825.125547004,545701.3266124083,62.456756591796875
238653.14188135555,542503.741459569,16.92292594909668
238476.27820622994,539214.1483779335,19.51297378540039
238468.85888666424,539076.1236909581,16.88043785095215
238374.8915355238,537327.8123666756,17.499000549316406
238236.44948558463,534751.3582274411,25.027002334594727
238222.8548222674,534498.3139235992,28.722087860107422
238086.93105684983,531967.8738281643,29.98874855041504
239136.51341151024,550990.8782920865,87.2421875
239082.03627924758,549978.6875433652,90.49024200439453
238879.04356901988,546205.9841051772,89.2507095336914
238610.59124016124,541214.0716021406,18.525774002075195
238559.88797193533,540270.9015313489,15.699695587158203
238465.9166822205,538522.5882436149,17.50531005859375
238305.22228316028,535532.0582769364,15.563350677490234
238185.35735028112,533300.6677089054,22.156415939331055
238173.0019787884,533070.6276807832,20.430036544799805
238023.529222774,530287.1468463615,39.23720932006836
238008.70822162172,530011.0995133305,44.18756866455078
237960.543387535,529113.9461209821,44.11483383178711
239253.56642624742,552668.7617005929,65.52837371826172
239201.5602153092,551702.5781282084,81.78032684326172
239087.66294914964,549586.1787401112,91.12078857421875
239034.43829597285,548596.99335186,91.46366882324219
238992.35816989042,547814.8473441536,90.07948303222656
238675.64677800218,541925.764396173,16.52899932861328
238644.72997385557,541350.6601920966,17.565860748291016
238639.78348413538,541258.6435450856,19.27065658569336
238416.01227084087,537094.8976705056,17.333354949951172
238075.00862453508,530745.7882073773,48.82859420776367
239296.31904347969,552966.383916053,72.45707702636719
239278.98412242727,552644.3225178141,65.12625122070312
239210.88914040293,551379.0821486972,85.61727142333984
239163.8477462372,550504.9168561492,89.5000991821289
239158.89630808838,550412.8994940482,90.36127471923828
239142.8045124061,550113.8431160394,90.41629791259766
239051.21608201176,548411.5236174436,89.18533325195312
238969.54492635455,546893.2407008642,72.7241439819336
238583.66519881372,539715.9293431165,16.03127670288086
238577.48394655628,539600.9086781675,16.370771408081055
238257.41242652579,533642.8533553192,25.571521759033203
238109.1948410429,530882.3744630711,40.66159439086914
238053.62600530958,529847.1965213623,36.051570892333984
239132.34557940555,549422.2782379752,91.60256958007812
239046.960804589,547834.9809670281,92.7377700805664
238992.52105647163,546822.7925017634,74.29073333740234
238799.56085360114,543234.1312031429,16.901351928710938
238774.82839833124,542774.0471994337,17.490324020385742
238711.7668449556,541600.8337905835,16.490110397338867
238659.8404983241,540634.6589057995,16.728120803833008
238620.2816285811,539898.5261838967,16.582128524780273
238302.70189687557,533986.476688846,31.07012939453125
238265.64511362734,533296.356084438,21.531986236572266
238191.54082230505,531916.1160704968,29.59673309326172
239144.17017923424,549144.7914400566,89.56903839111328
238822.5591566537,543163.6828977177,16.069900512695312
238804.01174183722,542818.6198553601,17.53700065612793
238775.57387055023,542289.5233836845,16.751628875732422
238633.41172292383,539644.0445350511,16.360275268554688
238435.69638105098,535963.3880435545,14.389104843139648
238354.16440120863,534445.1205408964,25.670223236083984
238236.83402579537,532259.738883812,22.26526641845703
238129.41130126794,530258.3928707046,41.34523391723633
239212.9151110896,549925.503910426,87.65046691894531
239099.08877133927,547809.1065925993,93.45248413085938
239086.7180892587,547579.0636313697,94.30030059814453
239000.13290399683,545968.7641408751,82.6880874633789
238895.01631682643,544013.4033870446,18.933135986328125
238739.24199160552,541114.8745021671,17.603418350219727
238726.8812811788,540884.8328279909,16.634931564331055
238604.52875223514,538607.4226408023,17.57461929321289
238508.1534713082,536813.1025175182,16.69279670715332
238153.72167566846,530210.9478111994,41.94156265258789
238141.37723681648,529980.9082349706,47.3895149230957
239399.22284988107,552891.633137526,75.48443603515625
239349.7169934203,551971.4575343085,75.980224609375
239320.01610681723,551419.352511893,86.94513702392578
239300.21661058284,551051.2826384222,86.76923370361328
239008.27582254977,545622.2651533112,73.6603012084961
238981.07072149482,545116.171558124,44.152427673339844
238937.79329621283,544311.0230979184,20.879846572875977
238806.75013054482,541872.5767815067,16.82777976989746
238259.50568217348,531681.7653307496,30.81376838684082
238223.705048643,531014.6497780671,39.983253479003906
239411.0266713533,552614.1463115178,65.41500091552734
239229.1442386733,549232.5048024859,88.57284545898438
239153.69092551054,547829.2414035844,94.24604034423828
239122.77111662808,547254.1339286854,85.90839385986328
239072.06726279488,546310.9582683314,92.37289428710938
239054.75507015246,545988.898457054,87.9105224609375
239025.0785873754,545436.7961251615,65.50325012207031
238992.93129077237,544838.685553168,26.22394371032715
238964.49522796608,544309.5879887836,20.600515365600586
238922.46262890042,543527.4441918954,17.42049789428711
238803.80373299352,541319.0409382517,16.54265594482422
238730.89362730444,539961.7951287776,16.540409088134766
238677.76327338023,538972.6169501022,17.51333236694336
238606.109120999,537638.377912554,18.357620239257812
238446.78178634337,534670.8515996952,32.78293228149414
238154.21303119688,529218.9038582109,41.400386810302734
239422.83403364485,552336.659626836,68.01834106445312
239306.53552051855,550174.2485362282,85.61768341064453
239202.63476892692,548241.8844852569,86.67957305908203
239187.7937757955,547965.8327327697,90.26055908203125
238998.61433117007,544446.1784729604,21.25858497619629
238997.37812791808,544423.1742308205,21.70100212097168
238779.85972710676,540374.434507776,18.222610473632812
238773.68177802613,540259.4136931971,16.9586238861084
238694.61160059876,538787.1482440112,17.137039184570312
238514.2853395714,535428.549475194,17.72132682800293
238489.58880780122,534968.4681871152,32.47422409057617
238219.25163458873,529930.5896737231,45.62186813354492
239423.51017537658,551852.1335764052,79.32987213134766
239250.33845658952,548631.5236348566,88.48040771484375
239165.01421182082,547044.2262107972,78.84453582763672
238890.60333468078,541937.2835753746,16.817270278930664
238873.3038037524,541615.2248610985,17.490821838378906
238864.6542901845,541454.195536498,17.087202072143555
238851.0625367407,541201.1494988073,17.29160499572754
238846.12018376653,541109.1327711102,16.85980796813965
238726.28491643284,538877.7292931676,17.270044326782227
238436.09615975237,533471.7690695738,27.873363494873047
238217.65361603053,529400.0619886741,40.295631408691406
239505.8413922755,552885.8978752112,73.91812133789062
239369.76927619148,550355.4153984906,87.17524719238281
239195.41009860954,547111.8047804143,77.48980712890625
238866.66250948422,540992.6767923357,17.073850631713867
238772.7791546479,539244.3602637416,18.493221282958984
238720.90474340538,538278.1864373917,18.038562774658203
238601.12267530378,536046.7879670868,15.245917320251465
238596.18390148514,535954.7716247952,14.8252534866333
238530.75033099815,534735.5557585461,34.539188385009766
238394.97557476212,532205.1117059691,21.962966918945312
238330.8056047442,531008.9036564752,43.39800262451172
238293.78869216537,530318.784172982,42.203224182128906
238271.5800283893,529904.7126743319,42.43423843383789
239471.88319924715,551757.2487030542,81.32395935058594
239181.3031204471,546351.2288746359,85.4860610961914
239062.6524429372,544142.8192962697,18.12372398376465
